run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b-lpm,Qwen/Qwen3-8B,8,lruraw,31830,108506,32,0,76.1,215.2,109.9,1090,2292,8505,,433,3980,19.1,30.2,50.7,69006,43.35,391,70,0,17/48
q8b-lpm,Qwen/Qwen3-8B,8,lru,31830,108506,32,0,82.5,189.9,100.3,919,1830,6983,,431,3799,19.0,33.5,47.5,67445,42.69,407,69,0,19/48
q8b-lpm,Qwen/Qwen3-8B,8,ours,31830,108506,32,0,84.7,184.5,108.4,1085,1739,5342,,483,4061,24.3,34.3,41.4,69540,41.94,383,74,10,15/48
q8b-lpm,Qwen/Qwen3-8B,8,continuum,31830,108506,32,0,81.3,166.7,92.3,750,1118,3492,,436,3560,17.5,37.2,45.3,69981,43.04,464,68,0,20/48
q8b-lpm,Qwen/Qwen3-8B,10,lruraw,31830,108506,40,0,100.1,257.6,128.9,1539,2759,9477,,604,3722,18.7,29.7,51.6,84650,48.00,504,71,0,21/60
q8b-lpm,Qwen/Qwen3-8B,10,lru,31830,108506,40,0,132.5,241.7,147.4,2307,3837,13226,,581,3741,18.5,23.6,57.9,84105,48.78,413,72,0,25/60
q8b-lpm,Qwen/Qwen3-8B,10,ours,31830,108506,40,0,108.1,240.9,129.9,1733,2813,9299,,597,3871,21.9,31.0,47.1,85118,46.54,505,70,8,19/60
q8b-lpm,Qwen/Qwen3-8B,10,continuum,31830,108506,40,0,124.5,254.5,138.4,1878,3341,10911,,599,3961,15.0,31.5,53.5,84539,48.49,523,70,0,25/60
q8b-lpm,Qwen/Qwen3-8B,14,lruraw,31830,108506,56,0,188.8,380.2,223.6,6633,8956,24399,,788,3881,18.2,7.7,74.1,114647,58.69,308,66,0,32/84
q8b-lpm,Qwen/Qwen3-8B,18,lru,31830,108506,72,0,250.0,544.2,303.2,12431,14097,31184,,1027,3861,18.9,4.0,77.1,152614,58.34,242,70,0,48/108
q8b-lpm,Qwen/Qwen3-8B,18,ours,31830,108506,72,0,246.4,463.8,279.8,8522,13111,42290,,1015,4070,18.2,17.3,64.6,149308,52.49,548,72,25,48/108
q8b-lpm,Qwen/Qwen3-8B,18,continuum,31830,108506,72,0,231.8,545.8,307.6,12290,14522,34748,,1016,3970,17.0,6.1,76.9,149979,57.90,254,67,0,44/108
