run,concurrency,arm,session,pid,steady,rc,wall_s,rounds,findings,verdict,label,correct,calls,ttft_p50_ms,ttft_mean_ms,ttft_max_ms,prompt_tokens,device_pct,host_pct,miss_pct
q8b-lpm,8,lruraw,0,,0,0,47.493,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,1,,0,0,51.049,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,8,lruraw,2,,0,0,128.628,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,3,,0,0,64.22,2,4,SUPPORTED,SUPPORTED,1,,,,,,,,
q8b-lpm,8,lruraw,4,,0,0,45.438,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,5,,0,0,134.487,6,12,NEED_MORE,NOT_SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,6,,0,0,154.071,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,7,,0,0,105.99,5,10,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lruraw,8,2621509,1,0,144.958,6,12,NEED_MORE,SUPPORTED,0,24,497,1338,11012,92095,21.1,44.5,34.4
q8b-lpm,8,lruraw,9,2621671,1,0,59.114,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,389,436,716,10641,35.5,10.8,53.7
q8b-lpm,8,lruraw,10,2621828,1,0,182.12,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,19,1698,1979,5072,117734,16.3,38.7,45.0
q8b-lpm,8,lruraw,11,2622374,1,0,46.943,2,4,NOT_SUPPORTED,SUPPORTED,0,8,656,887,2292,21146,12.8,17.8,69.4
q8b-lpm,8,lruraw,12,2624218,1,0,68.178,2,4,SUPPORTED,SUPPORTED,1,8,1036,1713,4234,27285,8.9,22.3,68.8
q8b-lpm,8,lruraw,13,2624257,1,0,182.218,6,12,NEED_MORE,NOT_SUPPORTED,0,24,1683,2513,9069,118556,25.0,33.7,41.3
q8b-lpm,8,lruraw,14,2624445,1,0,58.915,2,4,SUPPORTED,NOT_SUPPORTED,0,8,972,1124,3018,22998,21.3,14.1,64.7
q8b-lpm,8,lruraw,15,2625141,1,0,67.929,2,4,SUPPORTED,SUPPORTED,1,8,2764,2290,5188,27974,13.9,17.1,68.9
q8b-lpm,8,lruraw,16,2625390,1,0,58.914,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,1565,1908,5868,27249,18.5,12.9,68.7
q8b-lpm,8,lruraw,17,2626200,1,0,238.822,6,12,NOT_SUPPORTED,SUPPORTED,0,22,2806,3941,14409,144870,14.6,23.4,62.0
q8b-lpm,8,lruraw,18,2626948,1,0,67.385,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1751,1736,3035,30945,7.4,19.5,73.2
q8b-lpm,8,lruraw,19,2627162,1,0,113.055,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,2735,2927,7344,82155,13.5,44.4,42.1
q8b-lpm,8,lruraw,20,2627849,1,0,240.972,6,12,NEED_MORE,SUPPORTED,0,24,2039,3394,13018,53419,24.0,32.4,43.6
q8b-lpm,8,lruraw,21,2628056,1,0,76.094,2,4,SUPPORTED,NOT_SUPPORTED,0,8,3229,3277,7036,25354,19.1,12.6,68.4
q8b-lpm,8,lruraw,22,2628216,1,0,215.177,6,12,NEED_MORE,NOT_SUPPORTED,0,24,3718,4269,12580,70964,16.0,37.6,46.4
q8b-lpm,8,lruraw,23,2629777,1,0,179.366,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,20,2556,3905,12781,137867,16.3,30.5,53.3
q8b-lpm,8,lruraw,24,2629990,1,0,185.432,6,12,NEED_MORE,SUPPORTED,0,24,2605,4151,13548,138828,22.3,30.3,47.3
q8b-lpm,8,lruraw,25,2631227,1,0,134.289,2,4,SUPPORTED,NOT_SUPPORTED,0,8,7986,5654,12833,28994,15.2,2.7,82.1
q8b-lpm,8,lruraw,26,2632081,1,0,69.581,2,4,NOT_SUPPORTED,SUPPORTED,0,8,3210,2808,5446,26312,17.9,3.9,78.2
q8b-lpm,8,lruraw,27,2632098,1,0,86.808,2,4,NOT_SUPPORTED,SUPPORTED,0,8,1731,2491,9207,24412,11.2,13.2,75.6
q8b-lpm,8,lruraw,28,2634479,1,0,148.062,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,780,2066,11581,54521,23.9,35.2,41.0
q8b-lpm,8,lruraw,29,2635073,1,0,69.432,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,838,2933,15286,20680,23.1,18.1,58.8
q8b-lpm,8,lruraw,30,2635745,1,0,101.537,4,8,NOT_SUPPORTED,SUPPORTED,0,16,413,1083,6441,29488,28.0,24.2,47.9
q8b-lpm,8,lruraw,31,2636120,1,0,83.655,3,6,SUPPORTED,NOT_SUPPORTED,0,12,713,957,3019,27798,25.6,17.9,56.6
q8b-lpm,8,lruraw,32,2636426,1,0,54.355,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,805,956,2275,26446,18.3,12.0,69.7
q8b-lpm,8,lruraw,33,2636469,1,0,55.406,2,4,SUPPORTED,NOT_SUPPORTED,0,8,639,686,1706,21320,20.7,13.7,65.6
q8b-lpm,8,lruraw,34,2636873,1,0,54.506,2,4,SUPPORTED,SUPPORTED,1,8,492,475,889,20418,21.6,16.6,61.8
q8b-lpm,8,lruraw,35,2637122,1,0,65.173,2,4,SUPPORTED,NOT_SUPPORTED,0,8,965,1225,2622,28387,17.6,11.8,70.6
q8b-lpm,8,lruraw,36,2637693,1,0,148.619,6,12,NEED_MORE,NOT_SUPPORTED,0,24,777,1112,3725,133497,21.6,48.6,29.8
q8b-lpm,8,lruraw,37,2638575,1,0,127.626,6,12,NEED_MORE,NOT_SUPPORTED,0,24,316,682,3847,80014,25.7,48.3,26.1
q8b-lpm,8,lruraw,38,2638744,1,0,69.081,2,4,SUPPORTED,NOT_SUPPORTED,0,8,984,1185,3446,20611,22.1,12.2,65.8
q8b-lpm,8,lruraw,39,2639158,1,0,63.571,2,4,SUPPORTED,NOT_SUPPORTED,0,8,1154,999,1961,30165,12.9,16.4,70.6
q8b-lpm,8,lruraw,40,2639588,0,0,48.647,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,8,651,781,1457,25338,18.7,15.1,66.2
q8b-lpm,8,lruraw,41,2639782,0,0,170.247,6,12,NEED_MORE,NOT_SUPPORTED,0,23,816,1142,4269,131713,15.5,42.6,41.9
q8b-lpm,8,lruraw,42,2639907,0,0,129.475,6,12,NEED_MORE,NOT_SUPPORTED,0,24,527,1398,7691,36186,38.0,33.9,28.1
q8b-lpm,8,lruraw,43,2640150,0,0,117.112,5,10,NOT_SUPPORTED,NOT_SUPPORTED,1,20,615,1049,3073,79584,19.3,40.2,40.5
q8b-lpm,8,lruraw,44,2641209,0,0,112.405,6,12,NEED_MORE,NOT_SUPPORTED,0,24,306,664,3340,37366,41.9,30.7,27.3
q8b-lpm,8,lruraw,45,2641329,0,0,54.256,2,4,SUPPORTED,NOT_SUPPORTED,0,8,924,1634,5704,30167,12.8,14.2,73.0
q8b-lpm,8,lruraw,46,2641421,0,0,146.066,6,12,NOT_SUPPORTED,NOT_SUPPORTED,1,24,813,933,4356,111749,22.0,38.4,39.6
q8b-lpm,8,lruraw,47,2643258,0,0,104.291,4,8,NOT_SUPPORTED,NOT_SUPPORTED,1,16,943,1225,3546,90794,20.8,33.2,45.9
q8b-lpm,8,lru,0,,0,0,47.193,2,4,NOT_SUPPORTED,SUPPORTED,0,,,,,,,,
q8b-lpm,8,lru,1,,0,0,55.507,2,4,NOT_SUPPORTED,NOT_SUPPORTED,1,,,,,,,,
q8b-lpm,8,lru,2,,0,0,134.839,6,12,NEED_MORE,SUPPORTED,0,,,,,,,,
