run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b,Qwen/Qwen3-8B,12,lru,31830,54253,24,0,80.6,118.0,90.9,171,222,443,176,329,1375,61.8,0.1,38.1,59572,30.26,2,46,0,0/24
q8b,Qwen/Qwen3-8B,12,lruraw,31830,54253,24,0,111.5,146.4,116.5,309,335,884,310,330,1386,19.7,2.8,77.5,66666,35.37,21,47,0,0/24
q8b,Qwen/Qwen3-8B,12,ours,31830,54253,24,0,75.6,128.5,88.2,178,231,455,176,325,1369,62.6,0.0,37.4,58430,29.64,0,,0,0/24
q8b,Qwen/Qwen3-8B,16,lru,31830,54253,16,0,80.4,121.5,88.5,194,404,2293,179,208,1158,57.0,0.0,43.0,36296,31.58,0,,0,0/16
q8b,Qwen/Qwen3-8B,16,lruraw,31830,54253,16,0,115.9,149.8,122.3,350,501,1918,309,216,1294,20.7,1.9,77.3,42880,38.10,13,49,0,0/16
q8b,Qwen/Qwen3-8B,16,ours,31830,54253,16,0,80.1,122.0,91.5,183,370,1685,178,215,1202,57.7,0.0,42.3,38064,31.77,0,,0,0/16
q8b,Qwen/Qwen3-8B,20,lru,31830,54253,20,0,99.1,160.5,115.1,303,742,3423,279,277,1298,56.6,2.2,41.3,48896,34.68,10,56,0,0/20
q8b,Qwen/Qwen3-8B,20,lruraw,31830,54253,20,0,146.5,192.3,150.2,647,1100,4308,537,270,1306,19.9,2.6,77.5,53192,43.02,23,50,0,0/20
q8b,Qwen/Qwen3-8B,20,ours,31830,54253,20,0,93.5,162.0,111.8,270,634,3139,246,272,1257,58.3,0.5,41.3,47885,34.31,2,416,0,0/20
q8b,Qwen/Qwen3-8B,24,lru,31830,54253,24,0,136.2,192.2,142.8,1943,1899,5080,1637,348,1510,40.2,22.3,37.4,60879,37.43,112,60,0,0/24
q8b,Qwen/Qwen3-8B,24,lruraw,31830,54253,24,0,186.6,236.1,195.4,2847,2402,8251,2701,332,1380,18.0,1.2,80.8,74599,42.86,18,49,0,0/24
q8b,Qwen/Qwen3-8B,24,ours,31830,54253,24,0,138.1,192.5,142.0,1954,1950,5146,1607,344,1471,59.0,3.3,37.6,60730,36.97,49,49,0,0/24
q8b,Qwen/Qwen3-8B,28,lru,31830,54253,28,0,159.6,247.0,188.3,3183,3042,7668,3084,422,1642,34.0,29.4,36.6,93815,34.88,198,59,0,0/28
q8b,Qwen/Qwen3-8B,28,lruraw,31830,54253,28,0,201.8,271.9,214.4,4559,3604,11306,4630,376,1401,18.4,1.0,80.6,77915,45.78,13,48,0,0/28
q8b,Qwen/Qwen3-8B,28,ours,31830,54253,28,0,172.5,251.3,191.6,3950,3272,7727,3849,411,1556,50.5,12.8,36.8,96302,34.19,141,52,0,0/28
q8b,Qwen/Qwen3-8B,32,lru,31830,54253,32,0,231.4,324.4,242.9,6369,5582,13962,6582,484,1711,18.6,30.9,50.6,106028,37.43,238,60,0,0/32
q8b,Qwen/Qwen3-8B,32,lruraw,31830,54253,32,0,271.0,359.5,281.4,8349,6250,17288,9137,455,1569,16.3,1.4,82.4,100834,44.33,19,50,0,0/32
q8b,Qwen/Qwen3-8B,32,ours,31830,54253,32,0,234.0,319.8,243.9,6307,5588,13187,6374,486,1680,34.8,18.8,46.4,110321,36.36,135,58,0,0/32
