shop	How many customers are there in each city?
shop	Which three customers spent the most in total, and how much did each spend?
shop	What is the average order value per city?
shop	Which product brought in the highest revenue?
shop	How many orders contained more than two distinct products?
shop	List the five most recent orders with the customer name and order total.
shop	Which customers never ordered a keyboard?
shop	What share of total revenue came from Berlin customers?
shop	For each month of 2025, how many orders were placed?
shop	Which product is most often bought together with the usb hub?
library	Which book has been borrowed the most times?
library	How many loans are still not returned?
library	Which member borrowed the most books in 2025?
library	How many books are there in each genre?
library	Which author has the most books in the collection?
library	What is the average loan duration in days for returned loans?
library	Which books have never been borrowed?
library	List the three newest books with their authors.
clinic	Which doctor has the most appointments?
clinic	How many appointments were cancelled?
clinic	Which specialty saw the most distinct patients?
clinic	List the five oldest patients with their birth years.
clinic	How many appointments did each doctor have in June 2025?
clinic	What share of all appointments were no-shows?
clinic	Which patients never had a completed appointment?
clinic	How many patients come from each city?
