run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b,Qwen/Qwen3-8B,8,lruraw,31830,108506,48,0,87.3,184.7,101.6,745,1138,3861,777,734,3442,19.3,35.0,45.7,69800,43.80,448,71,0,16/48
q8b,Qwen/Qwen3-8B,8,lru,31830,108506,48,0,91.3,160.8,97.1,849,1045,3113,911,707,3518,18.5,37.4,44.1,68723,43.59,440,75,0,17/48
q8b,Qwen/Qwen3-8B,8,ours,31830,108506,48,0,74.6,181.2,102.2,974,1348,4465,1041,709,3749,23.7,32.2,44.1,68079,43.98,398,82,9,15/48
q8b,Qwen/Qwen3-8B,8,cachescout,31830,108506,48,0,74.0,167.5,96.6,806,1147,3484,881,691,3393,23.4,29.7,46.9,67485,43.17,440,70,1,16/48
q8b,Qwen/Qwen3-8B,10,lruraw,31830,108506,60,0,115.7,251.6,141.6,2785,2947,7929,2936,887,3760,14.1,27.8,58.2,86589,51.94,466,80,0,22/60
q8b,Qwen/Qwen3-8B,10,lru,31830,108506,60,0,119.3,266.4,143.0,3018,3274,8774,3286,875,3820,14.5,25.7,59.8,83383,52.15,471,86,0,24/60
q8b,Qwen/Qwen3-8B,10,ours,31830,108506,60,0,104.4,218.1,121.6,1754,2051,5906,1848,900,3623,20.3,34.6,45.1,87899,47.01,571,77,9,21/60
q8b,Qwen/Qwen3-8B,10,cachescout,31830,108506,60,0,139.2,309.7,159.1,2659,3737,10627,3020,913,4011,17.7,21.8,60.5,90081,51.61,540,158,0,19/60
q8b,Qwen/Qwen3-8B,12,lruraw,31830,108506,72,0,152.6,323.7,185.8,5063,4976,11937,5298,1088,3735,12.8,20.5,66.7,104404,56.85,459,87,0,29/72
q8b,Qwen/Qwen3-8B,12,lru,31830,108506,72,0,170.3,336.0,186.9,5788,5323,12082,6110,1072,3814,13.5,19.1,67.5,101903,56.89,435,93,0,23/72
q8b,Qwen/Qwen3-8B,12,ours,31830,108506,72,0,149.1,256.5,150.7,3688,3766,9559,3786,1050,3621,16.6,31.9,51.5,100441,50.67,652,79,3,29/72
q8b,Qwen/Qwen3-8B,12,cachescout,31830,108506,72,0,162.8,342.7,185.4,4707,5106,10960,5208,1075,3824,17.1,16.6,66.3,104028,56.90,562,220,1,31/72
q8b,Qwen/Qwen3-8B,14,lruraw,31830,108506,84,0,197.1,405.6,228.4,8524,7838,15485,8877,1226,3825,10.7,15.7,73.6,119517,58.45,450,93,0,35/84
q8b,Qwen/Qwen3-8B,14,lru,31830,108506,84,0,172.2,391.1,223.5,8404,7622,14796,8632,1216,3836,10.5,16.8,72.7,117935,59.42,423,92,0,30/84
q8b,Qwen/Qwen3-8B,14,ours,31830,108506,84,0,160.7,326.3,191.4,6428,5973,12210,6568,1214,3681,13.1,28.7,58.2,120462,53.42,693,83,15,35/84
q8b,Qwen/Qwen3-8B,14,cachescout,31830,108506,84,0,175.2,373.2,213.1,7094,7401,13928,7651,1174,3779,14.5,13.2,72.2,114373,59.30,530,239,1,40/84
q8b,Qwen/Qwen3-8B,16,lruraw,31830,108506,96,0,197.8,491.4,257.4,10684,9699,18069,10991,1378,3795,10.7,14.5,74.8,136306,59.34,458,98,0,35/96
q8b,Qwen/Qwen3-8B,16,lru,31830,108506,96,0,190.4,438.0,244.6,10110,8832,15432,10478,1371,3641,10.5,15.1,74.4,134119,60.41,448,89,0,35/96
q8b,Qwen/Qwen3-8B,16,ours,31830,108506,96,0,189.2,423.7,237.5,9637,8580,15879,9968,1395,3745,11.1,22.6,66.3,135150,56.65,704,89,28,37/96
q8b,Qwen/Qwen3-8B,16,cachescout,31830,108506,96,0,209.0,433.4,247.9,9217,9223,16290,9619,1372,3693,13.3,13.1,73.6,134938,59.20,562,318,3,36/96
q8b,Qwen/Qwen3-8B,18,lruraw,31830,108506,108,0,225.1,516.0,283.3,12872,11226,19696,13230,1537,3742,11.2,14.7,74.1,155904,58.38,480,90,0,51/108
q8b,Qwen/Qwen3-8B,18,lru,31830,108506,108,0,229.2,521.5,285.7,13160,11401,20086,13442,1544,3737,12.0,14.1,73.9,157839,57.55,489,93,0,46/108
q8b,Qwen/Qwen3-8B,18,ours,31830,108506,108,0,222.1,491.7,277.0,12697,10894,19876,13119,1555,3790,12.0,19.1,68.8,154882,57.20,693,83,32,51/108
q8b,Qwen/Qwen3-8B,18,cachescout,31830,108506,108,0,238.8,512.7,286.5,11739,11144,18112,12201,1572,3704,13.7,12.4,73.9,156292,58.88,639,276,1,46/108
