[plan] fact_check: 4 lanes x 30 sessions, 120 inputs
entry: ClaimAnalyzer.decompose_claim:90   exits: ['EvidenceAnalyzer.verify_claim:251', 'EvidenceScout.assess_evidence:205']
loop 0: head ClaimAnalyzer.decompose_claim:90  body ['ClaimAnalyzer.decompose_claim:90', 'EvidenceAnalyzer.verify_claim:251', 'EvidenceScout.assess_evidence:205']
loop 1: head EvidenceScout.assess_evidence:205  body ['EvidenceScout.assess_evidence:205']  in loop 0
ClaimAnalyzer.decompose_claim:90  model=Qwen/Qwen3-8B  header=1807B  hint=52B  system=200B
    PARAM maximum_questions CONST    = 2
    PARAM claim            COPY     <- EvidenceAnalyzer.verify_claim:251.claim
    PARAM evidences        EXTEND   <- EvidenceAnalyzer.verify_claim:251.evidences
    SELF  self             CONST    = ClaimAnalyzer()
    -> EvidenceScout.assess_evidence:205  writes ['expected_evidences', 'questions']  invalidates ['expected_evidences', 'questions']
    -> EvidenceAnalyzer.verify_claim:251  writes ['errors', 'expected_evidences', 'questions']  invalidates ['expected_evidences', 'questions']
EvidenceScout.assess_evidence:205  model=Qwen/Qwen3-8B  header=1756B  hint=479B  system=200B
    PARAM search_results   VOLATILE
    PARAM question         RESP     <- ClaimAnalyzer.decompose_claim:90.[]  [scope ClaimAnalyzer.decompose]
    PARAM claim            COPY     <- ClaimAnalyzer.decompose_claim:90.claim
    PARAM evidences        EXTEND   <- ClaimAnalyzer.decompose_claim:90.evidences
    SELF  self             COPY    
    -> EvidenceScout.assess_evidence:205  writes ['completed_evidences', 'errors', 'evidences']  invalidates ['completed_evidences']
    -> EvidenceAnalyzer.verify_claim:251  writes ['completed_evidences', 'errors', 'evidences']  invalidates ['completed_evidences']
EvidenceAnalyzer.verify_claim:251  model=Qwen/Qwen3-8B  header=1555B  hint=324B  system=200B
    PARAM claim            COPY     <- ClaimAnalyzer.decompose_claim:90.claim
    PARAM evidences        EXTEND   <- ClaimAnalyzer.decompose_claim:90.evidences
    SELF  self             CONST    = EvidenceAnalyzer()
    -> ClaimAnalyzer.decompose_claim:90  writes ['completed_evidences', 'errors', 'expected_evidences', 'round', 'verdict']  invalidates ['completed_evidences', 'expected_evidences', 'round', 'verdict']
[register] fact_check: {'ok': True, 'file': '/home/xiaoyu/idontknowitsname/benchmark/applications/fact_check.jac', 'sites': 3}
[fact_check] warmup 0 rc=0 wall=30.068s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 2 rc=0 wall=48.697s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 3 rc=0 wall=67.079s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 4 rc=0 wall=93.874s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 1 rc=0 wall=99.334s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 7 rc=0 wall=34.221s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 8 rc=0 wall=38.53s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 5 rc=0 wall=108.7s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 6 rc=0 wall=122.676s rounds=6 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 11 rc=0 wall=38.479s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 12 rc=0 wall=47.444s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 10 rc=0 wall=111.455s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 9 rc=0 wall=128.234s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 14 rc=0 wall=46.744s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 13 rc=0 wall=109.101s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 15 rc=0 wall=62.722s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 16 rc=0 wall=60.469s rounds=3 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 17 rc=0 wall=66.123s rounds=2 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 18 rc=0 wall=46.544s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 20 rc=0 wall=55.259s rounds=3 verdict=NOT_SUPPORTED/SUPPORTED
[fact_check] measured 21 rc=0 wall=55.959s rounds=3 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 22 rc=0 wall=65.026s rounds=4 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 23 rc=0 wall=53.954s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 19 rc=0 wall=153.031s rounds=6 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 25 rc=0 wall=70.437s rounds=3 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 24 rc=0 wall=123.776s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 26 rc=0 wall=151.27s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 28 rc=0 wall=90.468s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 27 rc=0 wall=145.013s rounds=6 verdict=NEED_MORE/SUPPORTED
[fact_check] measured 29 rc=0 wall=81.25s rounds=4 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 30 rc=0 wall=47.898s rounds=2 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 31 rc=0 wall=47.746s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 33 rc=0 wall=49.95s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 32 rc=0 wall=51.153s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 34 rc=0 wall=61.17s rounds=3 verdict=SUPPORTED/SUPPORTED
[fact_check] measured 35 rc=0 wall=127.932s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 38 rc=0 wall=67.579s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 39 rc=0 wall=49.548s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 37 rc=0 wall=163.244s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 40 rc=0 wall=95.028s rounds=6 verdict=NEED_MORE/NOT_SUPPORTED
[fact_check] measured 36 rc=0 wall=217.381s rounds=5 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 43 rc=0 wall=36.778s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 44 rc=0 wall=31.167s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 45 rc=0 wall=43.289s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
[fact_check] measured 42 rc=0 wall=121.523s rounds=6 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 41 rc=0 wall=170.559s rounds=2 verdict=NOT_SUPPORTED/NOT_SUPPORTED
[fact_check] measured 47 rc=0 wall=45.743s rounds=2 verdict=SUPPORTED/NOT_SUPPORTED
