arm,tag,window_s,throughput,done_window,own_window_s,own_throughput,done_600s,done_1200s,sessions,failed,jct_w_mean_s,jct_w_p50_s,jct_ref,jct_norm,ttft_w_mean_ms,ttft_w_p50_ms,ttft_mean_ms,calls,device_pct,host_pct,miss_pct,jct_mean_s_bfcl,jct_p50_s_bfcl,ttft_mean_ms_bfcl,miss_pct_bfcl,host_pct_bfcl,device_pct_bfcl,sessions_bfcl,failed_bfcl,accuracy_bfcl,jct_mean_s_coding,jct_p50_s_coding,ttft_mean_ms_coding,miss_pct_coding,host_pct_coding,device_pct_coding,sessions_coding,failed_coding,accuracy_coding,jct_mean_s_fact,jct_p50_s_fact,ttft_mean_ms_fact,miss_pct_fact,host_pct_fact,device_pct_fact,sessions_fact,failed_fact,accuracy_fact
vanilla,mix20h10_vanilla,2540.3,2.81,119,3866.0,2.75,23,54,255,0,554.5,557.6,vanilla,1.0,17497,17178,17411,3202,11.3,1.3,87.4,166.2,169.1,17204,92.1,0.9,7.1,131,0,12/131,726.5,713.1,17735,82.2,0.6,17.2,72,0,37/72,426.6,479.6,17075,91.7,2.8,5.5,52,0,10/52
kvonly,mix20h10_kvonly,2540.3,3.07,130,3607.6,3.03,30,65,245,0,513.5,511.6,vanilla,0.929,16264,15853,16269,3130,14.1,7.2,78.7,157.8,162.6,16379,92.7,0.0,7.3,123,0,8/123,672.9,649.5,16244,74.3,5.2,20.5,72,0,38/72,390.8,446.7,16210,73.2,17.2,9.6,50,0,10/50
relayout,mix20h10_relayout,2540.3,3.31,140,2998.2,3.26,36,78,219,0,434.9,428.4,vanilla,0.806,14099,12440,14066,2977,8.7,29.5,61.9,146.4,139.8,14126,49.4,40.2,10.4,105,0,6/105,552.3,534.4,14198,58.9,32.7,8.4,72,0,35/72,371.4,398.9,13775,78.2,14.2,7.6,42,0,8/42
ours,mix20h10_ours,2540.3,4.04,171,2540.3,4.04,41,84,221,0,364.0,366.3,vanilla,0.672,11530,10800,11497,2927,17.3,33.4,49.3,122.2,122.6,11536,36.3,39.4,24.3,105,0,8/105,467.8,454.7,11631,45.2,36.0,18.9,72,0,38/72,294.6,344.8,11219,68.3,23.3,8.4,44,0,11/44
continuum,mix20h10_continuum,2540.3,2.81,119,3864.5,2.78,24,54,235,0,552.3,561.7,vanilla,0.997,17295,17178,17241,3023,11.6,1.4,87.0,167.9,170.7,17206,91.8,1.0,7.2,116,0,9/116,724.7,715.9,17465,82.1,0.7,17.3,72,0,38/72,419.4,490.0,16872,91.6,3.1,5.3,47,0,9/47
cachescout,mix20h10_cachescout,2540.3,2.81,119,3671.7,2.84,22,53,239,0,542.9,559.1,vanilla,0.985,17056,16631,17031,3073,13.1,0.3,86.6,168.8,176.0,16850,91.9,0.5,7.6,119,0,9/119,709.2,705.2,17143,81.0,0.2,18.8,72,0,40/72,418.1,504.0,17001,91.7,0.2,8.0,48,0,10/48
kvflow,mix20h10_kvflow,2540.3,2.91,123,3839.0,2.84,26,56,239,0,553.1,562.1,vanilla,1.0,17658,17199,17674,3055,13.1,0.6,86.4,169.4,176.1,17808,92.0,0.5,7.5,119,0,8/119,724.8,703.6,17598,81.4,0.4,18.2,72,0,38/72,421.8,523.5,17686,90.0,1.0,9.0,48,0,10/48
continuum_relayout,mix20h10_continuum_relayout,2540.3,3.38,143,2986.1,3.26,37,79,218,0,436.5,438.1,vanilla,0.809,13993,12465,13957,2952,8.7,27.9,63.4,145.8,137.2,13718,49.0,40.4,10.6,105,0,6/105,553.5,551.3,14135,61.5,29.5,9.0,72,0,35/72,376.0,399.3,13841,79.9,13.6,6.5,41,0,8/41
cachescout_relayout,mix20h10_cachescout_relayout,2540.3,3.45,146,2895.6,3.48,38,80,218,0,418.1,421.8,vanilla,0.774,13085,11713,13059,2943,23.6,18.7,57.8,139.0,143.0,12986,47.2,32.7,20.1,105,0,6/105,531.0,524.2,13180,52.0,15.9,32.2,72,0,36/72,358.6,393.3,12899,78.0,11.3,10.7,41,0,8/41
kvflow_relayout,mix20h10_kvflow_relayout,2540.3,3.45,146,2873.0,3.49,39,81,220,0,412.0,408.8,vanilla,0.758,13221,12018,13156,2959,20.8,23.1,56.1,136.0,132.3,13118,44.3,38.8,16.9,105,0,7/105,529.3,517.6,13439,52.0,22.5,25.5,72,0,35/72,335.9,359.0,12670,73.9,10.7,15.5,43,0,9/43
ours_noprefetch,mix20h10_ours_noprefetch,2540.3,3.71,157,2625.9,3.72,40,85,217,0,381.8,386.9,vanilla,0.706,12266,11549,12242,2929,16.7,32.6,50.6,127.0,122.8,12249,37.5,40.7,21.8,104,0,7/104,485.5,482.1,12348,45.6,36.3,18.1,72,0,34/72,325.3,365.2,12036,71.5,18.7,9.7,41,0,9/41
