arm,tag,program,lanes,accuracy,calls,device_pct,done_1200s,done_600s,done_900s,done_full_load,failed,host_pct,jct_mean_s,jct_p50_s,jct_p95_s,miss_pct,predicted_hit,prompt_tokens_per_call,rounds_mean,sessions,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms
vanilla,mix20h10_vanilla,BFCL_agent,4,8/105,705,7.2,28,11,21,79,0,30.0,195.3,208.3,312.5,62.9,,7140,6.72,105,20878,19408,38001
vanilla,mix20h10_vanilla,coding_agent,12,39/72,1470,16.9,16,7,12,56,0,0.8,740.0,726.6,1099.0,82.3,,1580,9.71,72,21007,20042,37181
vanilla,mix20h10_vanilla,fact_check,4,9/44,765,4.8,9,5,6,33,0,1.5,466.3,520.6,779.9,93.7,,5256,4.41,44,20431,19271,36692
kvonly,mix20h10_kvonly,BFCL_agent,4,7/111,753,4.5,27,10,17,77,0,0.0,202.9,218.0,297.5,95.5,1.0,7035,6.79,111,21761,21797,37376
kvonly,mix20h10_kvonly,coding_agent,12,36/72,1474,20.4,13,5,12,56,0,5.9,763.5,753.8,1062.6,73.7,0.92,1585,9.74,72,21641,21677,36277
kvonly,mix20h10_kvonly,fact_check,4,11/48,826,10.9,7,3,6,33,0,13.7,471.2,548.7,801.0,75.3,0.98,5260,4.38,48,20742,20355,36568
relayout,mix20h10_relayout,BFCL_agent,4,9/97,659,6.8,27,13,22,75,0,25.3,200.7,200.7,323.1,67.9,,7404,6.81,97,21678,19829,43374
relayout,mix20h10_relayout,coding_agent,12,33/72,1468,7.5,18,8,13,58,0,15.5,723.4,726.6,1016.1,77.0,,1547,9.69,72,21778,20360,43380
relayout,mix20h10_relayout,fact_check,4,8/40,760,7.3,8,4,7,28,0,10.2,496.1,534.4,906.8,82.5,,5424,4.8,40,19836,17853,41317
ours,mix20h10_ours,BFCL_agent,4,9/95,644,14.3,32,16,25,74,0,41.3,159.6,164.8,246.8,44.3,1.0,7369,6.79,95,16669,15547,32385
ours,mix20h10_ours,coding_agent,12,35/72,1464,12.9,24,12,14,57,0,34.6,562.6,555.5,899.7,52.5,0.94,1539,9.67,72,16483,15084,32361
ours,mix20h10_ours,fact_check,4,9/38,689,8.2,14,7,8,28,0,17.3,402.0,435.9,701.1,74.5,0.98,5248,4.55,38,16026,14803,31391
continuum,mix20h10_continuum,BFCL_agent,4,7/102,684,5.4,27,11,20,78,0,30.8,196.5,219.1,304.1,63.8,,7241,6.72,102,20890,19540,37600
continuum,mix20h10_continuum,coding_agent,12,36/72,1466,17.2,16,6,12,56,0,0.8,734.8,705.6,1075.7,82.0,,1565,9.68,72,20785,19759,36556
continuum,mix20h10_continuum,fact_check,4,8/43,757,4.9,9,5,6,33,0,2.5,469.7,523.9,800.5,92.5,,5276,4.47,43,20101,19174,37211
cachescout,mix20h10_cachescout,BFCL_agent,4,7/105,718,17.1,27,10,20,76,0,25.0,190.7,207.1,310.7,58.0,,7213,6.85,105,19772,18393,38386
cachescout,mix20h10_cachescout,coding_agent,12,37/72,1456,18.4,19,7,12,57,0,0.2,708.9,680.0,1048.9,81.4,,1556,9.61,72,20406,18573,38280
cachescout,mix20h10_cachescout,fact_check,4,9/45,772,7.8,9,5,6,33,0,0.2,443.2,489.9,758.4,92.1,,5179,4.36,45,19502,17956,36523
continuum_sched,mix20h10_continuum_sched,BFCL_agent,4,11/148,987,19.9,21,9,16,69,0,29.2,159.3,121.7,346.0,50.8,,7153,6.68,148,15481,9392,42886
continuum_sched,mix20h10_continuum_sched,coding_agent,12,37/69,1460,16.6,20,11,14,57,3,1.5,744.8,715.1,1404.3,81.9,,1591,9.65,72,23630,17847,55379
continuum_sched,mix20h10_continuum_sched,fact_check,4,10/50,906,5.2,9,5,8,34,2,2.7,401.5,286.6,862.8,92.2,,5357,4.38,52,19988,12580,51330
