tag,program,accuracy,calls,device_pct,done_1200s,done_600s,done_900s,done_full_load,failed,host_pct,jct_mean_s,jct_p50_s,jct_p95_s,miss_pct,predicted_hit,prompt_tokens_per_call,rounds_mean,sessions,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms
mix16_relayout,BFCL_agent,4/42,264,22.4,42,42,42,28,0,11.9,61.3,53.8,101.1,65.7,,2217,6.14,42,1883,1461,4876
mix16_relayout,coding_agent,6/30,670,49.4,30,14,28,2,0,6.0,153.3,152.3,255.1,44.6,,1589,10.67,30,626,187,3023
mix16_relayout,doc_analysis,4/12,49,38.0,12,12,12,11,0,29.2,47.9,45.4,81.3,32.9,,6996,1,12,2657,3025,5067
mix16_relayout,fact_check,5/12,164,19.4,12,12,12,5,0,21.3,85.0,75.3,166.6,59.3,,2796,3.42,12,1271,654,3946
mix16_relayout,BFCL_agent,17/240,1588,18.2,117,61,87,161,0,13.1,70.7,72.9,117.0,68.7,,2265,6.59,240,3672,3058,9263
mix16_relayout,coding_agent,10/30,683,17.3,17,9,14,24,0,34.3,321.5,309.2,521.8,48.5,,1599,10.8,30,3933,3430,10786
mix16_relayout,doc_analysis,22/80,321,26.1,36,21,26,49,0,39.0,60.7,45.3,244.3,35.0,,6375,1,80,3893,3247,9671
mix16_relayout,fact_check,18/38,492,5.7,18,8,13,23,0,14.5,127.6,92.5,300.4,79.8,,4305,3.24,38,4047,3301,9859
mix16_ours,BFCL_agent,13/204,1364,23.5,116,61,87,157,0,9.1,74.8,73.1,119.4,67.4,1.0,2285,6.63,204,3887,3227,10765
mix16_ours,coding_agent,8/30,659,26.1,18,10,15,25,0,27.9,314.2,297.6,528.8,46.0,0.9,1624,10.43,30,4184,3621,10856
mix16_ours,doc_analysis,19/75,301,25.8,38,21,27,52,0,39.7,57.9,48.9,104.9,34.5,1.0,6398,1,75,4060,3448,9884
mix16_ours,fact_check,15/34,455,9.0,16,9,13,22,0,16.5,129.1,94.1,289.5,74.5,1.0,4391,3.35,34,4306,3580,11249
fact_relayout_c16,fact_check,46/120,1636,9.4,58,31,47,86,0,4.4,270.5,209.7,536.7,86.2,,4437,3.41,120,11563,12023,19780
fact_relayout_c8,fact_check,58/120,1542,16.3,85,48,65,93,0,30.3,100.0,81.8,201.4,53.4,,4111,3.29,120,2169,1342,6687
