tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_ours_c8,BFCL_agent,ours,8,0,2786327,1,0,Agent.step:175,473,329,0,144,0.3044,80.25,59,1550.31
bfcl_ours_c8,BFCL_agent,ours,8,0,2786327,2,0,Agent.step:175,4964,376,0,4588,0.9243,1437.11,70,3230.36
bfcl_ours_c8,BFCL_agent,ours,8,0,2786327,3,0,Agent.step:175,4563,2649,0,1914,0.4195,1457.14,57,3534.51
bfcl_ours_c8,BFCL_agent,ours,8,1,2786330,1,0,Agent.step:175,490,330,0,160,0.3265,216.62,87,1758.7
bfcl_ours_c8,BFCL_agent,ours,8,1,2786330,2,0,Agent.step:175,2787,393,0,2394,0.859,1729.2,69,1543.1
bfcl_ours_c8,BFCL_agent,ours,8,1,2786330,3,0,Agent.step:175,4350,1583,0,2767,0.6361,2545.0,74,1990.94
bfcl_ours_c8,BFCL_agent,ours,8,1,2786330,4,0,Agent.step:175,5184,2951,0,2233,0.4307,1224.38,77,4050.37
bfcl_ours_c8,BFCL_agent,ours,8,7,2786338,1,0,Agent.step:175,484,329,0,155,0.3202,180.33,82,1851.98
bfcl_ours_c8,BFCL_agent,ours,8,7,2786338,2,0,Agent.step:175,2734,387,0,2347,0.8584,2773.42,54,1304.63
bfcl_ours_c8,BFCL_agent,ours,8,7,2786338,3,0,Agent.step:175,4629,1551,0,3078,0.6649,828.68,56,4585.54
bfcl_ours_c8,BFCL_agent,ours,8,7,2786338,4,0,Agent.step:175,5472,3067,0,2405,0.4395,2318.34,51,1969.03
bfcl_ours_c8,BFCL_agent,ours,8,2,2786328,1,0,Agent.step:175,477,329,0,148,0.3103,207.54,68,1567.83
bfcl_ours_c8,BFCL_agent,ours,8,2,2786328,2,0,Agent.step:175,2527,380,0,2147,0.8496,1856.18,64,1667.06
bfcl_ours_c8,BFCL_agent,ours,8,2,2786328,3,0,Agent.step:175,3003,1437,0,1566,0.5215,1841.58,48,2848.48
bfcl_ours_c8,BFCL_agent,ours,8,2,2786328,4,0,Agent.step:175,4107,2202,0,1905,0.4638,1560.45,47,1636.25
bfcl_ours_c8,BFCL_agent,ours,8,2,2786328,5,0,Agent.step:175,4606,2202,927,1477,0.3207,547.29,51,3468.61
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,1,0,Agent.step:175,476,329,0,147,0.3088,232.16,75,1516.16
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,2,0,Agent.step:175,2215,379,0,1836,0.8289,1888.76,65,2633.09
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,3,0,Agent.step:175,3111,1284,0,1827,0.5873,1011.34,63,4172.32
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,4,0,Agent.step:175,4005,2180,0,1825,0.4557,487.29,63,4931.74
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,5,0,Agent.step:175,4899,3074,0,1825,0.3725,510.0,63,1434.5
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,6,0,Agent.step:175,5793,3968,0,1825,0.315,782.84,63,4316.84
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,7,0,Agent.step:175,6687,4862,0,1825,0.2729,554.38,63,4277.89
bfcl_ours_c8,BFCL_agent,ours,8,4,2786333,8,0,Agent.step:175,7581,5756,0,1825,0.2407,557.9,63,4868.71
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,1,0,Agent.step:175,477,329,0,148,0.3103,224.98,63,1357.14
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,2,0,Agent.step:175,2528,380,0,2148,0.8497,1862.01,58,2007.95
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,3,0,Agent.step:175,1608,1435,0,173,0.1076,2761.7,38,921.46
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,4,0,Agent.step:175,4473,1501,0,2972,0.6644,1405.01,69,2412.57
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,5,0,Agent.step:175,5959,2956,0,3003,0.5039,1957.42,70,2956.62
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,6,0,Agent.step:175,7446,4442,0,3004,0.4034,1194.91,70,2656.88
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,7,0,Agent.step:175,8933,5929,0,3004,0.3363,2631.76,70,3119.33
bfcl_ours_c8,BFCL_agent,ours,8,6,2786337,8,0,Agent.step:175,10420,7416,0,3004,0.2883,2115.87,70,2654.8
bfcl_ours_c8,BFCL_agent,ours,8,10,2787679,1,0,Agent.step:175,486,329,0,157,0.323,91.54,82,3795.93
bfcl_ours_c8,BFCL_agent,ours,8,10,2787679,2,0,Agent.step:175,2780,329,60,2391,0.8601,2588.31,65,2648.3
bfcl_ours_c8,BFCL_agent,ours,8,10,2787679,3,0,Agent.step:175,4234,1575,0,2659,0.628,702.21,76,4959.45
bfcl_ours_c8,BFCL_agent,ours,8,10,2787679,4,0,Agent.step:175,5755,329,2558,2868,0.4983,2459.75,78,3276.82
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,1,0,Agent.step:175,485,329,0,156,0.3216,104.79,75,1823.56
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,2,0,Agent.step:175,4020,388,0,3632,0.9035,878.91,97,5862.81
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,3,0,Agent.step:175,5252,2191,0,3061,0.5828,1458.09,97,4091.48
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,4,0,Agent.step:175,6781,3720,0,3061,0.4514,2760.59,96,3799.8
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,5,0,Agent.step:175,8309,5249,0,3060,0.3683,917.96,81,4326.58
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,6,0,Agent.step:175,9483,6775,1,2707,0.2855,2604.71,79,4116.83
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,7,0,Agent.step:175,11068,6777,1344,2947,0.2663,3079.04,69,4418.58
bfcl_ours_c8,BFCL_agent,ours,8,3,2786334,8,0,Agent.step:175,11773,9584,0,2189,0.1859,2577.32,69,1711.52
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,1,0,Agent.step:175,477,329,0,148,0.3103,227.91,61,1315.81
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,2,0,Agent.step:175,2954,380,0,2574,0.8714,2215.29,68,2828.31
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,3,0,Agent.step:175,1830,1647,0,183,0.1,932.33,82,3763.73
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,4,0,Agent.step:175,3951,1723,0,2228,0.5639,1068.16,112,7341.41
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,5,0,Agent.step:175,7977,1946,882,5149,0.6455,1418.85,106,5100.1
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,6,0,Agent.step:175,10552,329,5079,5144,0.4875,4245.42,106,5748.08
bfcl_ours_c8,BFCL_agent,ours,8,5,2786335,7,0,Agent.step:175,13127,1723,6260,5144,0.3919,2183.93,106,5474.31
bfcl_ours_c8,BFCL_agent,ours,8,13,2788439,1,0,Agent.step:175,471,329,0,142,0.3015,2155.51,62,3541.59
bfcl_ours_c8,BFCL_agent,ours,8,13,2788439,2,0,Agent.step:175,4181,374,0,3807,0.9105,976.42,100,6394.94
bfcl_ours_c8,BFCL_agent,ours,8,13,2788439,3,0,Agent.step:175,5375,2258,0,3117,0.5799,2126.42,94,4776.7
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,1,0,Agent.step:175,470,329,0,141,0.3,766.86,72,3443.97
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,2,0,Agent.step:175,2480,373,0,2107,0.8496,509.0,82,5277.5
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,3,0,Agent.step:175,1805,1412,0,393,0.2177,598.42,92,5744.86
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,4,0,Agent.step:175,3727,329,1271,2127,0.5707,3957.65,79,2275.01
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,5,0,Agent.step:175,4774,2659,0,2115,0.443,2444.89,79,4424.24
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,6,0,Agent.step:175,5821,329,3377,2115,0.3633,4050.07,79,3936.1
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,7,0,Agent.step:175,6868,329,4424,2115,0.3079,5491.1,79,4982.61
bfcl_ours_c8,BFCL_agent,ours,8,8,2787082,8,0,Agent.step:175,7915,2659,3141,2115,0.2672,1811.74,79,3371.11
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,1,0,Agent.step:175,466,329,0,137,0.294,1268.04,84,2053.13
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,2,0,Agent.step:175,2095,369,0,1726,0.8239,515.94,62,3323.22
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,3,0,Agent.step:175,2928,1224,0,1704,0.582,466.33,62,4413.03
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,4,0,Agent.step:175,3761,2057,0,1704,0.4531,461.78,62,1398.15
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,5,0,Agent.step:175,4594,1224,1666,1704,0.3709,4851.03,62,4599.81
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,6,0,Agent.step:175,5427,3723,0,1704,0.314,3776.32,62,4319.89
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,7,0,Agent.step:175,6260,329,4227,1704,0.2722,4739.82,62,4787.28
bfcl_ours_c8,BFCL_agent,ours,8,9,2787427,8,0,Agent.step:175,7093,369,5020,1704,0.2402,927.28,62,5086.87
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,1,0,Agent.step:175,482,329,0,153,0.3174,3445.66,73,2146.28
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,2,0,Agent.step:175,1694,385,0,1309,0.7727,1033.7,67,3725.37
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,3,0,Agent.step:175,3837,329,697,2811,0.7326,1800.3,54,1311.68
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,4,0,Agent.step:175,7839,329,2086,5424,0.6919,4186.56,50,1565.23
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,5,0,Agent.step:175,7898,329,4775,2794,0.3538,3971.5,54,4100.0
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,6,0,Agent.step:175,11900,6476,0,5424,0.4558,1917.21,54,2617.25
bfcl_ours_c8,BFCL_agent,ours,8,11,2787843,7,0,Agent.step:175,14589,9165,0,5424,0.3718,3311.12,54,2139.89
bfcl_ours_c8,BFCL_agent,ours,8,14,2788600,1,0,Agent.step:175,467,329,0,138,0.2955,87.32,86,5383.91
bfcl_ours_c8,BFCL_agent,ours,8,14,2788600,2,0,Agent.step:175,3658,329,41,3288,0.8989,4251.7,62,3828.67
bfcl_ours_c8,BFCL_agent,ours,8,14,2788600,3,0,Agent.step:175,4947,370,1637,2940,0.5943,875.64,57,1358.29
bfcl_ours_c8,BFCL_agent,ours,8,14,2788600,4,0,Agent.step:175,6926,3458,0,3468,0.5007,2310.99,78,1962.87
bfcl_ours_c8,BFCL_agent,ours,8,15,2788943,1,0,Agent.step:175,475,329,0,146,0.3074,97.58,73,4157.85
