tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
bfcl_relayout_c4,BFCL_agent,relayout,4,1,2609554,1,0,Agent.step:175,490,328,0,162,0.3306,79.11,87,1821.85
bfcl_relayout_c4,BFCL_agent,relayout,4,1,2609554,2,0,Agent.step:175,2787,393,0,2394,0.859,755.17,69,1496.35
bfcl_relayout_c4,BFCL_agent,relayout,4,1,2609554,3,0,Agent.step:175,4350,1583,0,2767,0.6361,1389.67,74,1661.56
bfcl_relayout_c4,BFCL_agent,relayout,4,1,2609554,4,0,Agent.step:175,5184,2951,0,2233,0.4307,600.5,77,2704.33
bfcl_relayout_c4,BFCL_agent,relayout,4,2,2609555,1,0,Agent.step:175,477,328,0,149,0.3124,125.0,68,1383.82
bfcl_relayout_c4,BFCL_agent,relayout,4,2,2609555,2,0,Agent.step:175,2527,380,0,2147,0.8496,546.11,64,1953.65
bfcl_relayout_c4,BFCL_agent,relayout,4,2,2609555,3,0,Agent.step:175,3003,1437,0,1566,0.5215,423.89,48,2681.0
bfcl_relayout_c4,BFCL_agent,relayout,4,2,2609555,4,0,Agent.step:175,4107,2202,0,1905,0.4638,506.61,47,1572.1
bfcl_relayout_c4,BFCL_agent,relayout,4,2,2609555,5,0,Agent.step:175,4606,3129,0,1477,0.3207,432.57,51,1138.53
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,1,0,Agent.step:175,473,472,0,1,0.0021,116.18,59,1202.06
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,2,0,Agent.step:175,4964,4963,0,1,0.0002,32.61,70,2547.38
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,3,0,Agent.step:175,4563,4562,0,1,0.0002,53.52,150,5251.71
bfcl_relayout_c4,BFCL_agent,relayout,4,0,2609556,4,0,Agent.step:175,5585,3591,0,1994,0.357,517.08,97,3159.2
