tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
coding_relayout_c16,coding_agent,relayout,16,7,3386671,1,0,Planner.plan:124,400,55,0,345,0.8625,116.97,76,3277.26
coding_relayout_c16,coding_agent,relayout,16,7,3386671,2,0,Coder.implement:147,553,162,0,391,0.7071,149.67,137,4817.57
coding_relayout_c16,coding_agent,relayout,16,7,3386671,3,0,Planner.plan:124,554,54,0,500,0.9025,156.89,79,2283.31
coding_relayout_c16,coding_agent,relayout,16,7,3386671,4,0,Coder.implement:147,710,316,0,394,0.5549,144.76,148,5856.26
coding_relayout_c16,coding_agent,relayout,16,7,3386671,5,0,Planner.plan:124,752,212,0,540,0.7181,404.51,87,2828.95
coding_relayout_c16,coding_agent,relayout,16,7,3386671,6,0,Coder.implement:147,916,514,0,402,0.4389,159.88,130,3906.06
coding_relayout_c16,coding_agent,relayout,16,7,3386671,7,0,Planner.plan:124,836,377,0,459,0.549,758.48,135,4916.01
coding_relayout_c16,coding_agent,relayout,16,7,3386671,8,0,Coder.implement:147,1038,598,0,440,0.4239,156.07,144,5146.82
coding_relayout_c16,coding_agent,relayout,16,7,3386671,9,0,Planner.plan:124,1030,520,0,510,0.4951,152.91,107,4072.87
coding_relayout_c16,coding_agent,relayout,16,7,3386671,10,0,Coder.implement:147,1214,792,0,422,0.3476,179.31,112,4359.27
coding_relayout_c16,coding_agent,relayout,16,7,3386671,11,0,Planner.plan:124,1145,676,0,469,0.4096,156.85,93,3229.35
coding_relayout_c16,coding_agent,relayout,16,7,3386671,12,0,Coder.implement:147,1315,907,0,408,0.3103,172.04,134,4866.1
coding_relayout_c16,coding_agent,relayout,16,7,3386671,13,0,Planner.plan:124,1320,799,0,521,0.3947,180.69,92,2974.68
coding_relayout_c16,coding_agent,relayout,16,7,3386671,14,0,Coder.implement:147,1489,1082,0,407,0.2733,161.38,135,6281.87
coding_relayout_c16,coding_agent,relayout,16,7,3386671,15,0,Planner.plan:124,1511,957,0,554,0.3666,288.46,145,5240.91
coding_relayout_c16,coding_agent,relayout,16,7,3386671,16,0,Coder.implement:147,1727,1273,0,454,0.2629,169.33,240,9714.48
coding_relayout_c16,coding_agent,relayout,16,7,3386671,17,0,Committer.commit:258,3150,54,1056,2040,0.6476,604.81,57,2213.78
coding_relayout_c16,coding_agent,relayout,16,3,3386664,1,0,Planner.plan:124,350,59,0,291,0.8314,565.58,102,3085.69
coding_relayout_c16,coding_agent,relayout,16,3,3386664,2,0,Coder.implement:147,519,112,0,407,0.7842,147.38,87,3102.48
coding_relayout_c16,coding_agent,relayout,16,3,3386664,3,0,Planner.plan:124,528,54,0,474,0.8977,234.88,219,7691.81
coding_relayout_c16,coding_agent,relayout,16,3,3386664,4,0,Coder.implement:147,814,290,0,524,0.6437,178.35,187,6359.49
coding_relayout_c16,coding_agent,relayout,16,3,3386664,5,0,Planner.plan:124,696,147,0,549,0.7888,168.91,76,2563.43
coding_relayout_c16,coding_agent,relayout,16,3,3386664,6,0,Coder.implement:147,849,458,0,391,0.4605,315.3,109,5202.92
coding_relayout_c16,coding_agent,relayout,16,3,3386664,7,0,Analyzer.diagnose:235,1059,458,0,601,0.5675,177.57,112,3411.25
coding_relayout_c16,coding_agent,relayout,16,3,3386664,8,0,Coder.implement:147,1243,817,0,426,0.3427,161.16,136,4802.48
coding_relayout_c16,coding_agent,relayout,16,3,3386664,9,0,Planner.plan:124,822,362,0,460,0.5596,171.39,126,4521.58
coding_relayout_c16,coding_agent,relayout,16,3,3386664,10,0,Coder.implement:147,1025,584,0,441,0.4302,162.19,49,1179.69
coding_relayout_c16,coding_agent,relayout,16,3,3386664,11,0,Planner.plan:124,896,524,0,372,0.4152,222.13,91,3531.07
coding_relayout_c16,coding_agent,relayout,16,3,3386664,12,0,Coder.implement:147,1054,658,0,396,0.3757,150.31,53,1567.48
coding_relayout_c16,coding_agent,relayout,16,3,3386664,13,0,Planner.plan:124,1008,584,0,424,0.4206,172.41,119,4735.51
coding_relayout_c16,coding_agent,relayout,16,3,3386664,14,0,Coder.implement:147,1192,770,0,422,0.354,162.46,90,4371.69
coding_relayout_c16,coding_agent,relayout,16,3,3386664,15,0,Planner.plan:124,1148,661,0,487,0.4242,173.7,95,3374.63
coding_relayout_c16,coding_agent,relayout,16,3,3386664,16,0,Coder.implement:147,1310,910,0,400,0.3053,166.86,130,4535.92
coding_relayout_c16,coding_agent,relayout,16,3,3386664,17,0,Planner.plan:124,1279,661,118,500,0.3909,273.99,118,4826.85
coding_relayout_c16,coding_agent,relayout,16,3,3386664,18,0,Coder.implement:147,1471,1041,0,430,0.2923,168.8,175,6386.0
