tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_ours_c12,fact_check,ours,12,0,2282070,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,46.11,37,840.07
fact_ours_c12,fact_check,ours,12,0,2282070,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,632.51,69,4882.06
fact_ours_c12,fact_check,ours,12,0,2282070,3,0,EvidenceScout.assess_evidence:205,3050,415,0,2635,0.8639,1522.51,48,3996.58
fact_ours_c12,fact_check,ours,12,0,2282070,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,981.49,140,9303.69
fact_ours_c12,fact_check,ours,12,0,2282070,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,22,2021,0.8273,1363.88,36,924.7
fact_ours_c12,fact_check,ours,12,0,2282070,6,0,EvidenceScout.assess_evidence:205,4383,393,1052,2938,0.6703,1569.91,47,2312.45
fact_ours_c12,fact_check,ours,12,0,2282070,7,0,EvidenceScout.assess_evidence:205,5886,2390,0,3496,0.594,1888.7,62,3961.09
fact_ours_c12,fact_check,ours,12,0,2282070,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,992.52,127,8482.31
fact_ours_c12,fact_check,ours,12,7,2282084,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,62.43,45,1199.53
fact_ours_c12,fact_check,ours,12,7,2282084,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,684.53,105,4857.47
fact_ours_c12,fact_check,ours,12,7,2282084,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,2614.24,90,5445.17
fact_ours_c12,fact_check,ours,12,7,2282084,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,604.38,99,6370.55
fact_ours_c12,fact_check,ours,12,7,2282084,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,992.28,40,1403.63
fact_ours_c12,fact_check,ours,12,7,2282084,6,0,EvidenceScout.assess_evidence:205,3900,1571,5,2324,0.5959,2448.22,131,10393.3
fact_ours_c12,fact_check,ours,12,7,2282084,7,0,EvidenceScout.assess_evidence:205,5884,2577,0,3307,0.562,894.3,90,6668.61
fact_ours_c12,fact_check,ours,12,7,2282084,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,1109.0,93,5073.47
fact_ours_c12,fact_check,ours,12,3,2282076,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,95.82,35,718.56
fact_ours_c12,fact_check,ours,12,3,2282076,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1923.85,124,3382.71
fact_ours_c12,fact_check,ours,12,3,2282076,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,2979.31,114,6736.1
fact_ours_c12,fact_check,ours,12,3,2282076,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,567.08,151,8334.98
fact_ours_c12,fact_check,ours,12,3,2282076,5,0,ClaimAnalyzer.decompose_claim:90,2523,420,0,2103,0.8335,911.05,35,2996.43
fact_ours_c12,fact_check,ours,12,3,2282076,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1017.77,124,7743.93
fact_ours_c12,fact_check,ours,12,3,2282076,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,3909.19,114,6842.94
fact_ours_c12,fact_check,ours,12,3,2282076,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,2257.14,96,5948.0
fact_ours_c12,fact_check,ours,12,1,2282072,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,77.72,43,940.27
fact_ours_c12,fact_check,ours,12,1,2282072,2,0,EvidenceScout.assess_evidence:205,1709,391,0,1318,0.7712,2263.13,70,1748.83
fact_ours_c12,fact_check,ours,12,1,2282072,3,0,EvidenceScout.assess_evidence:205,2067,427,0,1640,0.7934,1954.98,166,10819.16
fact_ours_c12,fact_check,ours,12,1,2282072,4,0,EvidenceAnalyzer.verify_claim:251,2110,343,0,1767,0.8374,441.48,148,10768.58
fact_ours_c12,fact_check,ours,12,1,2282072,5,0,ClaimAnalyzer.decompose_claim:90,2102,398,36,1668,0.7935,453.01,47,4996.13
fact_ours_c12,fact_check,ours,12,1,2282072,6,0,EvidenceScout.assess_evidence:205,3331,391,968,1972,0.592,957.02,70,2677.99
fact_ours_c12,fact_check,ours,12,1,2282072,7,0,EvidenceScout.assess_evidence:205,3386,391,1657,1338,0.3952,3992.29,160,9336.78
fact_ours_c12,fact_check,ours,12,1,2282072,8,0,EvidenceAnalyzer.verify_claim:251,3426,343,1657,1426,0.4162,981.67,132,7230.1
fact_ours_c12,fact_check,ours,12,11,2282091,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,83.39,48,1041.04
fact_ours_c12,fact_check,ours,12,11,2282091,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,2251.57,102,2353.0
fact_ours_c12,fact_check,ours,12,11,2282091,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,1730.39,87,5581.85
fact_ours_c12,fact_check,ours,12,11,2282091,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,729.72,162,10278.02
fact_ours_c12,fact_check,ours,12,11,2282091,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,378.04,25,3556.97
fact_ours_c12,fact_check,ours,12,11,2282091,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,655.23,86,7548.46
fact_ours_c12,fact_check,ours,12,11,2282091,7,0,EvidenceScout.assess_evidence:205,3817,1916,0,1901,0.498,1338.16,99,7610.66
fact_ours_c12,fact_check,ours,12,11,2282091,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,2206.14,209,13843.25
fact_ours_c12,fact_check,ours,12,8,2282086,1,0,ClaimAnalyzer.decompose_claim:90,467,398,0,69,0.1478,80.28,30,660.45
fact_ours_c12,fact_check,ours,12,8,2282086,2,0,EvidenceScout.assess_evidence:205,799,391,0,408,0.5106,742.6,156,11206.78
fact_ours_c12,fact_check,ours,12,8,2282086,3,0,EvidenceScout.assess_evidence:205,2146,414,0,1732,0.8071,562.85,142,8873.97
fact_ours_c12,fact_check,ours,12,8,2282086,4,0,EvidenceAnalyzer.verify_claim:251,1867,343,0,1524,0.8163,1333.15,138,9787.75
fact_ours_c12,fact_check,ours,12,8,2282086,5,0,ClaimAnalyzer.decompose_claim:90,1858,398,23,1437,0.7734,2083.48,33,2767.37
fact_ours_c12,fact_check,ours,12,8,2282086,6,0,EvidenceScout.assess_evidence:205,2010,391,386,1233,0.6134,315.61,131,9939.04
fact_ours_c12,fact_check,ours,12,8,2282086,7,0,EvidenceScout.assess_evidence:205,4093,391,1414,2288,0.559,1123.78,123,6512.19
fact_ours_c12,fact_check,ours,12,8,2282086,8,0,EvidenceAnalyzer.verify_claim:251,3124,343,0,2781,0.8902,1514.93,143,8328.97
fact_ours_c12,fact_check,ours,12,2,2282074,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,72.69,30,729.88
fact_ours_c12,fact_check,ours,12,2,2282074,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,1178.55,207,12457.36
fact_ours_c12,fact_check,ours,12,2,2282074,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,541.81,148,8574.12
fact_ours_c12,fact_check,ours,12,2,2282074,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,427.57,148,12554.86
fact_ours_c12,fact_check,ours,12,2,2282074,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,410.34,35,1897.03
fact_ours_c12,fact_check,ours,12,2,2282074,6,0,EvidenceScout.assess_evidence:205,2541,419,1097,1025,0.4034,2703.17,145,8047.02
fact_ours_c12,fact_check,ours,12,2,2282074,7,0,EvidenceScout.assess_evidence:205,2873,391,1572,910,0.3167,1505.44,144,8260.06
fact_ours_c12,fact_check,ours,12,2,2282074,8,0,EvidenceAnalyzer.verify_claim:251,2898,343,1572,983,0.3392,326.54,176,10354.64
fact_ours_c12,fact_check,ours,12,4,2282078,1,0,ClaimAnalyzer.decompose_claim:90,473,399,0,74,0.1564,71.41,31,788.85
fact_ours_c12,fact_check,ours,12,4,2282078,2,0,EvidenceScout.assess_evidence:205,2370,392,0,1978,0.8346,1315.83,51,2731.48
fact_ours_c12,fact_check,ours,12,4,2282078,3,0,EvidenceScout.assess_evidence:205,2557,420,0,2137,0.8357,972.75,48,4944.88
fact_ours_c12,fact_check,ours,12,4,2282078,4,0,EvidenceAnalyzer.verify_claim:251,2496,344,0,2152,0.8622,1042.68,52,3508.97
fact_ours_c12,fact_check,ours,12,4,2282078,5,0,ClaimAnalyzer.decompose_claim:90,2488,427,0,2061,0.8284,531.4,31,1389.97
fact_ours_c12,fact_check,ours,12,4,2282078,6,0,EvidenceScout.assess_evidence:205,4717,1450,0,3267,0.6926,1022.19,51,3260.07
fact_ours_c12,fact_check,ours,12,4,2282078,7,0,EvidenceScout.assess_evidence:205,4525,2434,0,2091,0.4621,2458.11,48,1245.07
fact_ours_c12,fact_check,ours,12,4,2282078,8,0,EvidenceAnalyzer.verify_claim:251,4464,344,2042,2078,0.4655,951.37,52,4552.54
fact_ours_c12,fact_check,ours,12,4,2282078,9,0,ClaimAnalyzer.decompose_claim:90,4456,399,2042,2015,0.4522,556.2,31,2962.36
fact_ours_c12,fact_check,ours,12,4,2282078,10,0,EvidenceScout.assess_evidence:205,6685,392,3026,3267,0.4887,2329.38,51,4510.22
fact_ours_c12,fact_check,ours,12,4,2282078,11,0,EvidenceScout.assess_evidence:205,6493,1450,2952,2091,0.322,661.59,48,1865.16
fact_ours_c12,fact_check,ours,12,4,2282078,12,0,EvidenceAnalyzer.verify_claim:251,6432,344,4010,2078,0.3231,1367.22,52,2322.59
fact_ours_c12,fact_check,ours,12,4,2282078,13,0,ClaimAnalyzer.decompose_claim:90,6424,399,4010,2015,0.3137,661.49,31,1640.69
fact_ours_c12,fact_check,ours,12,4,2282078,14,0,EvidenceScout.assess_evidence:205,8321,392,4994,2935,0.3527,1626.56,51,1767.21
fact_ours_c12,fact_check,ours,12,4,2282078,15,0,EvidenceScout.assess_evidence:205,8508,6370,0,2138,0.2513,760.99,48,1411.01
fact_ours_c12,fact_check,ours,12,4,2282078,16,0,EvidenceAnalyzer.verify_claim:251,8447,344,5978,2125,0.2516,741.08,52,2515.12
fact_ours_c12,fact_check,ours,12,4,2282078,17,0,ClaimAnalyzer.decompose_claim:90,8439,399,5978,2062,0.2443,1189.47,31,1257.62
fact_ours_c12,fact_check,ours,12,4,2282078,18,0,EvidenceScout.assess_evidence:205,10668,392,7009,3267,0.3062,2243.06,51,2487.13
fact_ours_c12,fact_check,ours,12,4,2282078,19,0,EvidenceScout.assess_evidence:205,10476,8385,0,2091,0.1996,1084.51,48,3792.93
fact_ours_c12,fact_check,ours,12,4,2282078,20,0,EvidenceAnalyzer.verify_claim:251,10415,343,7994,2078,0.1995,2672.57,83,3473.96
fact_ours_c12,fact_check,ours,12,4,2282078,21,0,ClaimAnalyzer.decompose_claim:90,10407,398,5979,4030,0.3872,4215.99,31,1413.05
fact_ours_c12,fact_check,ours,12,10,2282090,1,0,ClaimAnalyzer.decompose_claim:90,480,398,0,82,0.1708,68.52,38,759.73
fact_ours_c12,fact_check,ours,12,10,2282090,2,0,EvidenceScout.assess_evidence:205,2534,391,0,2143,0.8457,2342.07,51,1303.42
fact_ours_c12,fact_check,ours,12,10,2282090,3,0,EvidenceScout.assess_evidence:205,2442,427,0,2015,0.8251,1432.66,187,13085.49
fact_ours_c12,fact_check,ours,12,10,2282090,4,0,EvidenceAnalyzer.verify_claim:251,2512,343,0,2169,0.8635,1359.78,190,14999.14
fact_ours_c12,fact_check,ours,12,10,2282090,5,0,ClaimAnalyzer.decompose_claim:90,2504,398,36,2070,0.8267,559.75,38,2491.43
fact_ours_c12,fact_check,ours,12,10,2282090,6,0,EvidenceScout.assess_evidence:205,4558,1499,0,3059,0.6711,2565.94,44,2568.87
fact_ours_c12,fact_check,ours,12,10,2282090,7,0,EvidenceScout.assess_evidence:205,4466,391,2059,2016,0.4514,1160.17,180,9838.84
fact_ours_c12,fact_check,ours,12,10,2282090,8,0,EvidenceAnalyzer.verify_claim:251,4536,343,2059,2134,0.4705,1306.93,156,8904.16
fact_ours_c12,fact_check,ours,12,10,2282090,9,0,ClaimAnalyzer.decompose_claim:90,4528,398,2059,2071,0.4574,619.37,38,3229.09
fact_ours_c12,fact_check,ours,12,10,2282090,10,0,EvidenceScout.assess_evidence:205,6582,391,3132,3059,0.4648,1143.93,44,3979.92
fact_ours_c12,fact_check,ours,12,10,2282090,11,0,EvidenceScout.assess_evidence:205,6490,4474,0,2016,0.3106,590.39,187,13460.24
fact_ours_c12,fact_check,ours,12,10,2282090,12,0,EvidenceAnalyzer.verify_claim:251,6560,343,4083,2134,0.3253,4044.69,118,7530.57
fact_ours_c12,fact_check,ours,12,12,2284048,1,0,ClaimAnalyzer.decompose_claim:90,497,397,0,100,0.2012,1543.08,41,2528.3
fact_ours_c12,fact_check,ours,12,12,2284048,2,0,EvidenceScout.assess_evidence:205,2300,390,0,1910,0.8304,1223.59,90,4993.92
fact_ours_c12,fact_check,ours,12,12,2284048,3,0,EvidenceScout.assess_evidence:205,3222,390,54,2778,0.8622,746.38,113,5892.97
fact_ours_c12,fact_check,ours,12,12,2284048,4,0,EvidenceAnalyzer.verify_claim:251,2609,342,0,2267,0.8689,639.36,108,7467.74
fact_ours_c12,fact_check,ours,12,12,2284048,5,0,ClaimAnalyzer.decompose_claim:90,2600,397,54,2149,0.8265,552.02,44,2340.3
