tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
fact_relayout_c24,fact_check,relayout,24,20,2169408,1,0,ClaimAnalyzer.decompose_claim:90,487,398,0,89,0.1828,122.18,32,982.64
fact_relayout_c24,fact_check,relayout,24,20,2169408,2,0,EvidenceScout.assess_evidence:205,1436,391,0,1045,0.7277,4401.49,77,7217.93
fact_relayout_c24,fact_check,relayout,24,20,2169408,3,0,EvidenceScout.assess_evidence:205,2844,391,43,2410,0.8474,4621.79,95,6136.07
fact_relayout_c24,fact_check,relayout,24,20,2169408,4,0,EvidenceAnalyzer.verify_claim:251,2280,343,0,1937,0.8496,7768.59,79,6198.33
fact_relayout_c24,fact_check,relayout,24,20,2169408,5,0,ClaimAnalyzer.decompose_claim:90,2272,398,0,1874,0.8248,7095.48,26,695.74
fact_relayout_c24,fact_check,relayout,24,20,2169408,6,0,EvidenceScout.assess_evidence:205,3224,391,0,2833,0.8787,7920.37,72,8526.88
fact_relayout_c24,fact_check,relayout,24,20,2169408,7,0,EvidenceScout.assess_evidence:205,4088,391,1828,1869,0.4572,10791.81,42,2939.74
fact_relayout_c24,fact_check,relayout,24,20,2169408,8,0,EvidenceAnalyzer.verify_claim:251,4026,343,0,3683,0.9148,15594.02,118,10054.08
fact_relayout_c24,fact_check,relayout,24,0,2169362,1,0,ClaimAnalyzer.decompose_claim:90,468,399,0,69,0.1474,140.46,37,1417.02
fact_relayout_c24,fact_check,relayout,24,0,2169362,2,0,EvidenceScout.assess_evidence:205,3010,392,0,2618,0.8698,1636.4,69,8185.23
fact_relayout_c24,fact_check,relayout,24,0,2169362,3,0,EvidenceScout.assess_evidence:205,3050,392,23,2635,0.8639,4642.5,48,4314.22
fact_relayout_c24,fact_check,relayout,24,0,2169362,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,0,2108,0.8597,8520.03,140,12479.24
fact_relayout_c24,fact_check,relayout,24,0,2169362,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,0,2043,0.8363,5579.92,36,3246.46
fact_relayout_c24,fact_check,relayout,24,0,2169362,6,0,EvidenceScout.assess_evidence:205,4383,393,0,3990,0.9103,8484.31,47,6036.13
fact_relayout_c24,fact_check,relayout,24,0,2169362,7,0,EvidenceScout.assess_evidence:205,5886,392,1998,3496,0.594,11185.07,62,4877.5
fact_relayout_c24,fact_check,relayout,24,0,2169362,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,18438.04,127,7919.14
fact_relayout_c24,fact_check,relayout,24,18,2169404,1,0,ClaimAnalyzer.decompose_claim:90,476,398,0,78,0.1639,139.5,32,1337.02
fact_relayout_c24,fact_check,relayout,24,18,2169404,2,0,EvidenceScout.assess_evidence:205,3168,391,0,2777,0.8766,1277.12,98,12277.9
fact_relayout_c24,fact_check,relayout,24,18,2169404,3,0,EvidenceScout.assess_evidence:205,3875,391,32,3452,0.8908,6217.84,87,6743.63
fact_relayout_c24,fact_check,relayout,24,18,2169404,4,0,EvidenceAnalyzer.verify_claim:251,2759,343,0,2416,0.8757,8457.07,67,6282.18
fact_relayout_c24,fact_check,relayout,24,18,2169404,5,0,ClaimAnalyzer.decompose_claim:90,2750,398,0,2352,0.8553,6285.29,41,3648.28
