tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_hold_c12,fact_check,hold,12,0,1166730,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,74.7,37,745.24
evict_hold_c12,fact_check,hold,12,0,1166730,2,0,EvidenceScout.assess_evidence:205,3010,415,2594,1,0.0003,2277.92,69,1640.37
evict_hold_c12,fact_check,hold,12,0,1166730,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,1013.53,48,3794.77
evict_hold_c12,fact_check,hold,12,0,1166730,4,0,EvidenceAnalyzer.verify_claim:251,2452,2342,109,1,0.0004,77.82,140,8120.62
evict_hold_c12,fact_check,hold,12,0,1166730,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,528.99,36,2344.54
evict_hold_c12,fact_check,hold,12,0,1166730,6,0,EvidenceScout.assess_evidence:205,4383,393,3989,1,0.0002,324.7,47,3441.87
evict_hold_c12,fact_check,hold,12,0,1166730,7,0,EvidenceScout.assess_evidence:205,5886,2390,3495,1,0.0002,1739.83,62,4013.71
evict_hold_c12,fact_check,hold,12,0,1166730,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,550.21,127,9079.68
evict_hold_c12,fact_check,hold,12,7,1166744,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,74.4,45,1153.38
evict_hold_c12,fact_check,hold,12,7,1166744,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,1053.34,105,4100.37
evict_hold_c12,fact_check,hold,12,7,1166744,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,1941.83,90,4959.52
evict_hold_c12,fact_check,hold,12,7,1166744,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,599.86,132,7598.71
evict_hold_c12,fact_check,hold,12,7,1166744,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,558.07,40,1795.46
evict_hold_c12,fact_check,hold,12,7,1166744,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,638.22,138,9131.94
evict_hold_c12,fact_check,hold,12,7,1166744,7,0,EvidenceScout.assess_evidence:205,5884,864,1713,3307,0.562,2372.44,90,5321.62
evict_hold_c12,fact_check,hold,12,7,1166744,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,1623.18,94,5619.34
evict_hold_c12,fact_check,hold,12,3,1166733,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,112.08,35,814.0
