tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_c16,fact_check,ours,16,0,1348423,1,0,ClaimAnalyzer.decompose_claim:90,468,427,40,1,0.0021,93.13,37,814.02
evict_ours_c16,fact_check,ours,16,0,1348423,2,0,EvidenceScout.assess_evidence:205,3010,415,0,2595,0.8621,3820.64,69,3472.14
evict_ours_c16,fact_check,ours,16,0,1348423,3,0,EvidenceScout.assess_evidence:205,3050,415,1030,1605,0.5262,1482.72,48,4602.73
evict_ours_c16,fact_check,ours,16,0,1348423,4,0,EvidenceAnalyzer.verify_claim:251,2452,345,1997,110,0.0449,2418.49,140,10713.08
evict_ours_c16,fact_check,ours,16,0,1348423,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2002,41,0.0168,846.81,36,2374.56
evict_ours_c16,fact_check,ours,16,0,1348423,6,0,EvidenceScout.assess_evidence:205,4383,393,1991,1999,0.4561,909.23,47,4761.04
evict_ours_c16,fact_check,ours,16,0,1348423,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,3568.97,62,5909.15
evict_ours_c16,fact_check,ours,16,0,1348423,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1992,2046,0.4669,4228.05,127,8650.95
evict_ours_c16,fact_check,ours,16,7,1348438,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,107.38,45,1014.87
evict_ours_c16,fact_check,ours,16,7,1348438,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,5066.3,105,2850.36
evict_ours_c16,fact_check,ours,16,7,1348438,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,3948.85,90,4796.72
evict_ours_c16,fact_check,ours,16,7,1348438,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,944.35,99,7186.03
evict_ours_c16,fact_check,ours,16,7,1348438,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,565.99,40,2179.19
evict_ours_c16,fact_check,ours,16,7,1348438,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1510.89,138,12797.78
evict_ours_c16,fact_check,ours,16,7,1348438,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,5475.42,90,6418.12
evict_ours_c16,fact_check,ours,16,7,1348438,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,6834.92,125,5711.94
evict_ours_c16,fact_check,ours,16,11,1348446,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,111.23,48,1244.63
evict_ours_c16,fact_check,ours,16,11,1348446,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,5049.11,102,2783.57
evict_ours_c16,fact_check,ours,16,11,1348446,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,3566.28,87,4499.29
evict_ours_c16,fact_check,ours,16,11,1348446,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,1218.09,161,12414.06
evict_ours_c16,fact_check,ours,16,11,1348446,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,488.24,25,2629.42
evict_ours_c16,fact_check,ours,16,11,1348446,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,1499.98,86,6938.1
evict_ours_c16,fact_check,ours,16,11,1348446,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,4154.61,99,6017.06
evict_ours_c16,fact_check,ours,16,11,1348446,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,7027.98,222,15246.11
evict_ours_c16,fact_check,ours,16,12,1348449,1,0,ClaimAnalyzer.decompose_claim:90,497,398,0,99,0.1992,104.31,39,945.03
evict_ours_c16,fact_check,ours,16,12,1348449,2,0,EvidenceScout.assess_evidence:205,3702,391,0,3311,0.8944,4278.5,87,3399.06
evict_ours_c16,fact_check,ours,16,12,1348449,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,3408.17,102,7429.04
evict_ours_c16,fact_check,ours,16,12,1348449,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,870.83,158,11019.99
evict_ours_c16,fact_check,ours,16,12,1348449,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,1596.73,30,2431.25
evict_ours_c16,fact_check,ours,16,12,1348449,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,826.61,124,10903.69
evict_ours_c16,fact_check,ours,16,12,1348449,7,0,EvidenceScout.assess_evidence:205,6127,390,2189,3548,0.5791,6311.34,78,6090.72
evict_ours_c16,fact_check,ours,16,12,1348449,8,0,EvidenceAnalyzer.verify_claim:251,4980,342,2189,2449,0.4918,6202.18,139,9875.39
evict_ours_c16,fact_check,ours,16,14,1348450,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,102.44,28,593.74
evict_ours_c16,fact_check,ours,16,14,1348450,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,475.63,84,7374.52
evict_ours_c16,fact_check,ours,16,14,1348450,3,0,EvidenceScout.assess_evidence:205,2546,413,0,2133,0.8378,2998.19,152,10180.85
evict_ours_c16,fact_check,ours,16,14,1348450,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,1713.87,117,10360.67
evict_ours_c16,fact_check,ours,16,14,1348450,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,22,2152,0.8367,552.19,27,2312.69
evict_ours_c16,fact_check,ours,16,14,1348450,6,0,EvidenceScout.assess_evidence:205,4523,391,1081,3051,0.6746,2536.22,77,5220.26
evict_ours_c16,fact_check,ours,16,14,1348450,7,0,EvidenceScout.assess_evidence:205,4652,391,2127,2134,0.4587,4872.21,145,12691.81
evict_ours_c16,fact_check,ours,16,14,1348450,8,0,EvidenceAnalyzer.verify_claim:251,4686,343,2121,2222,0.4742,6698.28,150,10148.47
evict_ours_c16,fact_check,ours,16,3,1348430,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,91.93,35,896.81
evict_ours_c16,fact_check,ours,16,3,1348430,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2453.0,124,6106.59
