tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_gate_c12,fact_check,gate,12,0,1823958,1,0,ClaimAnalyzer.decompose_claim:90,468,427,40,1,0.0021,101.73,37,1022.62
evict_ours_gate_c12,fact_check,gate,12,0,1823958,2,0,EvidenceScout.assess_evidence:205,3010,415,2594,1,0.0003,1152.61,69,3050.08
evict_ours_gate_c12,fact_check,gate,12,0,1823958,3,0,EvidenceScout.assess_evidence:205,3050,1445,0,1605,0.5262,1086.13,48,4460.67
evict_ours_gate_c12,fact_check,gate,12,0,1823958,4,0,EvidenceAnalyzer.verify_claim:251,2452,2342,0,110,0.0449,89.95,140,8167.36
evict_ours_gate_c12,fact_check,gate,12,0,1823958,5,0,ClaimAnalyzer.decompose_claim:90,2443,2402,0,41,0.0168,974.1,36,2381.17
evict_ours_gate_c12,fact_check,gate,12,0,1823958,6,0,EvidenceScout.assess_evidence:205,4383,393,1997,1993,0.4547,584.51,47,3720.08
evict_ours_gate_c12,fact_check,gate,12,0,1823958,7,0,EvidenceScout.assess_evidence:205,5886,2390,901,2595,0.4409,1554.61,62,4466.33
evict_ours_gate_c12,fact_check,gate,12,0,1823958,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,571.86,127,8150.81
evict_ours_gate_c12,fact_check,gate,12,7,1823969,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,94.08,45,1018.34
evict_ours_gate_c12,fact_check,gate,12,7,1823969,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,2054.85,105,2440.34
evict_ours_gate_c12,fact_check,gate,12,7,1823969,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,2654.18,90,4926.71
evict_ours_gate_c12,fact_check,gate,12,7,1823969,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,600.87,99,4885.26
evict_ours_gate_c12,fact_check,gate,12,7,1823969,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,1068.3,40,2341.15
evict_ours_gate_c12,fact_check,gate,12,7,1823969,6,0,EvidenceScout.assess_evidence:205,3900,1571,5,2324,0.5959,1714.88,138,10551.51
evict_ours_gate_c12,fact_check,gate,12,7,1823969,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,2757.64,90,5477.27
evict_ours_gate_c12,fact_check,gate,12,7,1823969,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,2453.59,93,6652.53
evict_ours_gate_c12,fact_check,gate,12,3,1823962,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,90.54,35,963.49
evict_ours_gate_c12,fact_check,gate,12,3,1823962,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,1218.41,124,4218.5
evict_ours_gate_c12,fact_check,gate,12,3,1823962,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,3025.86,114,6006.24
evict_ours_gate_c12,fact_check,gate,12,3,1823962,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,556.27,151,11067.1
evict_ours_gate_c12,fact_check,gate,12,3,1823962,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,542.05,35,896.85
evict_ours_gate_c12,fact_check,gate,12,3,1823962,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1030.26,124,10353.81
evict_ours_gate_c12,fact_check,gate,12,3,1823962,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,2688.79,114,6884.55
evict_ours_gate_c12,fact_check,gate,12,3,1823962,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,1591.97,99,5468.44
evict_ours_gate_c12,fact_check,gate,12,11,1823977,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,111.74,48,1078.54
evict_ours_gate_c12,fact_check,gate,12,11,1823977,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,1997.65,102,2374.6
evict_ours_gate_c12,fact_check,gate,12,11,1823977,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,1769.47,87,5065.37
evict_ours_gate_c12,fact_check,gate,12,11,1823977,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,726.38,162,9846.61
evict_ours_gate_c12,fact_check,gate,12,11,1823977,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,394.53,25,4056.59
evict_ours_gate_c12,fact_check,gate,12,11,1823977,6,0,EvidenceScout.assess_evidence:205,3258,392,488,2378,0.7299,626.66,86,8124.99
evict_ours_gate_c12,fact_check,gate,12,11,1823977,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,1861.31,99,5789.73
evict_ours_gate_c12,fact_check,gate,12,11,1823977,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,2220.7,176,10491.56
evict_ours_gate_c12,fact_check,gate,12,2,1823957,1,0,ClaimAnalyzer.decompose_claim:90,472,398,0,74,0.1568,95.71,30,782.7
evict_ours_gate_c12,fact_check,gate,12,2,1823957,2,0,EvidenceScout.assess_evidence:205,1487,391,0,1096,0.7371,312.86,207,12600.56
evict_ours_gate_c12,fact_check,gate,12,2,1823957,3,0,EvidenceScout.assess_evidence:205,1994,419,0,1575,0.7899,1039.0,148,7839.39
evict_ours_gate_c12,fact_check,gate,12,2,1823957,4,0,EvidenceAnalyzer.verify_claim:251,2025,343,0,1682,0.8306,426.07,148,12231.9
evict_ours_gate_c12,fact_check,gate,12,2,1823957,5,0,ClaimAnalyzer.decompose_claim:90,2016,398,28,1590,0.7887,1318.44,35,3261.88
