tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,67.31,37,753.13
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,2,0,EvidenceScout.assess_evidence:205,3010,415,2594,1,0.0003,2450.82,69,1665.99
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,1020.04,48,3787.4
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,4,0,EvidenceAnalyzer.verify_claim:251,2452,2342,109,1,0.0004,523.45,145,9878.03
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,81.08,36,1256.29
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,6,0,EvidenceScout.assess_evidence:205,4383,2384,1998,1,0.0002,1327.59,47,1725.36
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,7,0,EvidenceScout.assess_evidence:205,5886,393,5492,1,0.0002,2560.26,62,3599.8
evict_ours_r6400_c12,fact_check,ours,12,0,1560853,8,0,EvidenceAnalyzer.verify_claim:251,4382,345,2898,1139,0.2599,3114.97,127,7269.1
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,70.69,48,973.38
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,2234.57,102,2377.4
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,1068.68,87,5052.41
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,729.0,162,9832.44
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,5,0,ClaimAnalyzer.decompose_claim:90,1969,399,45,1525,0.7745,375.84,25,2334.84
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,6,0,EvidenceScout.assess_evidence:205,3258,880,0,2378,0.7299,653.05,86,4075.55
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,7,0,EvidenceScout.assess_evidence:205,3817,392,1524,1901,0.498,1857.62,99,5944.22
evict_ours_r6400_c12,fact_check,ours,12,11,1560870,8,0,EvidenceAnalyzer.verify_claim:251,3808,344,1524,1940,0.5095,4172.24,164,7318.27
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,88.94,45,1211.96
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,1878.37,105,3381.32
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,1943.92,90,4923.86
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,578.01,99,5543.06
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,5,0,ClaimAnalyzer.decompose_claim:90,2630,428,4,2198,0.8357,1275.79,40,1443.51
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,6,0,EvidenceScout.assess_evidence:205,3900,1571,5,2324,0.5959,1145.49,138,7213.79
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,3405.44,90,5247.76
evict_ours_r6400_c12,fact_check,ours,12,7,1560865,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,2185,2266,0.4726,6227.25,93,4850.85
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,94.38,35,833.16
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2651.85,124,2840.75
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,2295.05,114,5787.71
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,547.33,151,8327.75
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,554.31,35,2105.21
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,6,0,EvidenceScout.assess_evidence:205,5335,1436,4,3895,0.7301,1728.01,124,7886.55
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,4233.91,114,4448.02
evict_ours_r6400_c12,fact_check,ours,12,3,1560854,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,2079,2167,0.4722,3243.97,99,6231.19
