tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_c16,fact_check,relayout,16,0,1100592,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,102.09,37,1001.79
evict_relayout_c16,fact_check,relayout,16,0,1100592,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,2281.65,69,3964.04
evict_relayout_c16,fact_check,relayout,16,0,1100592,3,0,EvidenceScout.assess_evidence:205,3050,415,2634,1,0.0003,999.42,48,5382.64
evict_relayout_c16,fact_check,relayout,16,0,1100592,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,2107,1,0.0004,534.9,140,10706.16
evict_relayout_c16,fact_check,relayout,16,0,1100592,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,731.19,36,1832.78
evict_relayout_c16,fact_check,relayout,16,0,1100592,6,0,EvidenceScout.assess_evidence:205,4383,393,1997,1993,0.4547,1601.89,47,4110.59
evict_relayout_c16,fact_check,relayout,16,0,1100592,7,0,EvidenceScout.assess_evidence:205,5886,393,1997,3496,0.594,3721.18,62,5190.5
evict_relayout_c16,fact_check,relayout,16,0,1100592,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,0,4038,0.9215,4908.08,127,9103.09
evict_relayout_c16,fact_check,relayout,16,7,1100605,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,116.0,45,1164.75
evict_relayout_c16,fact_check,relayout,16,7,1100605,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,4035.23,105,2861.34
evict_relayout_c16,fact_check,relayout,16,7,1100605,3,0,EvidenceScout.assess_evidence:205,3727,392,37,3298,0.8849,3500.54,90,4829.85
evict_relayout_c16,fact_check,relayout,16,7,1100605,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,935.79,120,8454.71
evict_relayout_c16,fact_check,relayout,16,7,1100605,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,551.36,40,2254.51
evict_relayout_c16,fact_check,relayout,16,7,1100605,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1933.95,138,11132.47
evict_relayout_c16,fact_check,relayout,16,7,1100605,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,4229.06,90,6814.59
evict_relayout_c16,fact_check,relayout,16,7,1100605,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,9037.74,125,6391.8
evict_relayout_c16,fact_check,relayout,16,12,1100617,1,0,ClaimAnalyzer.decompose_claim:90,497,396,1,100,0.2012,68.78,39,910.57
evict_relayout_c16,fact_check,relayout,16,12,1100617,2,0,EvidenceScout.assess_evidence:205,3702,389,1,3312,0.8947,3210.47,87,3409.87
evict_relayout_c16,fact_check,relayout,16,12,1100617,3,0,EvidenceScout.assess_evidence:205,3279,444,0,2835,0.8646,2478.0,102,7514.43
evict_relayout_c16,fact_check,relayout,16,12,1100617,4,0,EvidenceAnalyzer.verify_claim:251,2641,341,1,2299,0.8705,890.75,163,10620.56
evict_relayout_c16,fact_check,relayout,16,12,1100617,5,0,ClaimAnalyzer.decompose_claim:90,2632,397,54,2181,0.8286,1077.47,30,2798.5
evict_relayout_c16,fact_check,relayout,16,12,1100617,6,0,EvidenceScout.assess_evidence:205,4349,390,1115,2844,0.6539,852.85,123,9265.21
evict_relayout_c16,fact_check,relayout,16,12,1100617,7,0,EvidenceScout.assess_evidence:205,6126,390,2189,3547,0.579,5047.64,78,4391.82
evict_relayout_c16,fact_check,relayout,16,12,1100617,8,0,EvidenceAnalyzer.verify_claim:251,4979,342,0,4637,0.9313,8093.02,138,8678.95
evict_relayout_c16,fact_check,relayout,16,3,1100602,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,79.23,35,785.94
evict_relayout_c16,fact_check,relayout,16,3,1100602,2,0,EvidenceScout.assess_evidence:205,3278,391,0,2887,0.8807,2294.71,124,5184.82
evict_relayout_c16,fact_check,relayout,16,3,1100602,3,0,EvidenceScout.assess_evidence:205,4615,413,0,4202,0.9105,3745.73,114,6689.27
evict_relayout_c16,fact_check,relayout,16,3,1100602,4,0,EvidenceAnalyzer.verify_claim:251,2532,343,0,2189,0.8645,1034.06,151,9303.99
evict_relayout_c16,fact_check,relayout,16,3,1100602,5,0,ClaimAnalyzer.decompose_claim:90,2523,398,22,2103,0.8335,1510.29,35,2974.46
evict_relayout_c16,fact_check,relayout,16,3,1100602,6,0,EvidenceScout.assess_evidence:205,5335,391,1053,3891,0.7293,1418.39,124,10071.7
evict_relayout_c16,fact_check,relayout,16,3,1100602,7,0,EvidenceScout.assess_evidence:205,6672,391,2079,4202,0.6298,5312.65,114,8714.55
evict_relayout_c16,fact_check,relayout,16,3,1100602,8,0,EvidenceAnalyzer.verify_claim:251,4589,343,0,4246,0.9253,6399.19,99,4612.21
evict_relayout_c16,fact_check,relayout,16,11,1100616,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,68.38,48,1359.05
evict_relayout_c16,fact_check,relayout,16,11,1100616,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,4018.26,102,2793.86
evict_relayout_c16,fact_check,relayout,16,11,1100616,3,0,EvidenceScout.assess_evidence:205,2050,392,45,1613,0.7868,2618.51,87,5309.03
evict_relayout_c16,fact_check,relayout,16,11,1100616,4,0,EvidenceAnalyzer.verify_claim:251,1978,344,0,1634,0.8261,979.56,182,14961.6
evict_relayout_c16,fact_check,relayout,16,11,1100616,5,0,ClaimAnalyzer.decompose_claim:90,1969,397,1,1571,0.7979,2266.6,25,3543.69
evict_relayout_c16,fact_check,relayout,16,11,1100616,6,0,EvidenceScout.assess_evidence:205,3258,392,0,2866,0.8797,3233.95,86,8243.52
evict_relayout_c16,fact_check,relayout,16,11,1100616,7,0,EvidenceScout.assess_evidence:205,3679,392,1524,1763,0.4792,5542.78,70,4559.06
evict_relayout_c16,fact_check,relayout,16,11,1100616,8,0,EvidenceAnalyzer.verify_claim:251,3641,344,0,3297,0.9055,4289.27,223,15329.6
evict_relayout_c16,fact_check,relayout,16,14,1100619,1,0,ClaimAnalyzer.decompose_claim:90,466,398,0,68,0.1459,47.95,28,1030.3
evict_relayout_c16,fact_check,relayout,16,14,1100619,2,0,EvidenceScout.assess_evidence:205,2417,391,0,2026,0.8382,456.31,84,6879.44
evict_relayout_c16,fact_check,relayout,16,14,1100619,3,0,EvidenceScout.assess_evidence:205,2546,391,22,2133,0.8378,2024.25,152,11350.43
evict_relayout_c16,fact_check,relayout,16,14,1100619,4,0,EvidenceAnalyzer.verify_claim:251,2580,343,0,2237,0.8671,558.22,117,9638.03
evict_relayout_c16,fact_check,relayout,16,14,1100619,5,0,ClaimAnalyzer.decompose_claim:90,2572,398,0,2174,0.8453,2388.48,27,3999.25
