tag,program,arm,c,idx,pid,call,turn,site,prompt_tokens,cached_device,cached_host,recomputed,recomputed_frac,ttft_ms,output_tokens,decode_ms
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,1,0,ClaimAnalyzer.decompose_claim:90,468,467,0,1,0.0021,73.07,37,876.28
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,2,0,EvidenceScout.assess_evidence:205,3010,3009,0,1,0.0003,1705.87,69,2026.0
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,3,0,EvidenceScout.assess_evidence:205,3050,1445,1604,1,0.0003,575.2,48,3845.04
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,4,0,EvidenceAnalyzer.verify_claim:251,2452,344,2107,1,0.0004,535.5,140,8330.38
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,5,0,ClaimAnalyzer.decompose_claim:90,2443,400,2042,1,0.0004,102.11,36,2873.11
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,6,0,EvidenceScout.assess_evidence:205,4383,393,3989,1,0.0002,750.12,47,2823.43
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,7,0,EvidenceScout.assess_evidence:205,5886,1445,4440,1,0.0002,1723.46,62,3534.68
evict_relayout_r6400_c12,fact_check,relayout,12,0,1425299,8,0,EvidenceAnalyzer.verify_claim:251,4382,344,1998,2040,0.4655,1025.47,127,6084.08
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,1,0,ClaimAnalyzer.decompose_claim:90,482,399,0,83,0.1722,57.7,45,1100.46
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,2,0,EvidenceScout.assess_evidence:205,2857,392,0,2465,0.8628,1745.28,105,2813.12
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,3,0,EvidenceScout.assess_evidence:205,3727,429,0,3298,0.8849,1580.75,90,5314.94
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,4,0,EvidenceAnalyzer.verify_claim:251,2639,344,0,2295,0.8696,884.92,99,4716.32
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,5,0,ClaimAnalyzer.decompose_claim:90,2630,399,37,2194,0.8342,562.88,40,2487.86
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,6,0,EvidenceScout.assess_evidence:205,3900,392,1189,2319,0.5946,1383.7,138,8237.03
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,7,0,EvidenceScout.assess_evidence:205,5884,392,2185,3307,0.562,2603.47,90,5525.37
evict_relayout_r6400_c12,fact_check,relayout,12,7,1425314,8,0,EvidenceAnalyzer.verify_claim:251,4795,344,0,4451,0.9283,3693.9,93,5043.79
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,1,0,ClaimAnalyzer.decompose_claim:90,490,399,0,91,0.1857,97.8,48,1004.47
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,2,0,EvidenceScout.assess_evidence:205,968,392,0,576,0.595,1626.98,102,2363.94
evict_relayout_r6400_c12,fact_check,relayout,12,11,1425321,3,0,EvidenceScout.assess_evidence:205,2050,437,0,1613,0.7868,708.46,87,5077.7
