tag,calls,prompt_tokens,recomputed,recomputed_frac,server_log
bfcl_ours_c12,642,3825089,1623912,0.4245,BFCL_ours_server.log
bfcl_ours_c16,618,3707312,1655482,0.4465,BFCL_ours_server.log
bfcl_ours_c20,641,3868557,2098652,0.5425,BFCL_ours_server.log
bfcl_ours_c4,639,3865310,1661024,0.4297,BFCL_ours_server.log
bfcl_ours_c8,625,3754830,1614375,0.4299,BFCL_ours_server.log
bfcl_relayout_c12,634,3905164,1671845,0.4281,BFCL_relayout_server.log
bfcl_relayout_c16,628,3808002,1832951,0.4813,BFCL_relayout_server.log
bfcl_relayout_c20,629,3750271,2421950,0.6458,BFCL_relayout_c20_server.log
bfcl_relayout_c4,643,3914750,1666264,0.4256,BFCL_relayout_server.log
bfcl_relayout_c8,639,3793917,1621455,0.4274,BFCL_relayout_server.log
coding_relayout_c16,3543,5875622,2612444,0.4446,coding_relayout_host8_server.log
evict_hold_c12,1545,6382558,4279247,0.6705,hold_server.log
evict_hold_c16,1558,6284207,4711760,0.7498,hold_server.log
evict_ours_c12,1590,6641427,3830438,0.5767,ours_server.log
evict_ours_c16,1609,6726792,4485656,0.6668,ours_server.log
evict_ours_gate_c12,1596,6698075,4037302,0.6028,ours_gate_server.log
evict_ours_gate_c16,1574,6530145,4553962,0.6974,ours_gate_server.log
evict_ours_r6400_c12,1527,6247686,3546265,0.5676,ours_r6400_server.log
evict_ours_r6400_c16,1618,6893506,4487100,0.6509,ours_r6400_server.log
evict_relayout_c12,1592,6853795,4774057,0.6966,relayout_server.log
evict_relayout_c16,1555,6508735,4956213,0.7615,relayout_server.log
evict_relayout_r6400_c12,1589,6607163,4554376,0.6893,relayout_r6400_server.log
evict_relayout_r6400_c16,1555,6442006,4826633,0.7492,relayout_r6400_server.log
fact_ours_c12,1518,6187516,3813025,0.6162,fact_check_ours_server.log
fact_ours_c16,1598,6814539,4812991,0.7063,fact_check_ours_server.log
fact_ours_c20,1593,6548241,4785423,0.7308,fact_check_ours_server.log
fact_ours_c24,1567,6458423,4847579,0.7506,fact_check_ours_c24rerun_server.log
fact_ours_c8,1531,6196718,2983102,0.4814,fact_check_ours_server.log
fact_relayout_c12,1581,6583663,4484467,0.6812,sweep_relayout_server.log
fact_relayout_c16,1540,6286907,4684954,0.7452,sweep_relayout_server.log
fact_relayout_c20,1586,6558131,4914712,0.7494,sweep_relayout_server.log
fact_relayout_c24,1579,6470532,4964229,0.7672,sweep_relayout_server.log
fact_relayout_c8,1550,6439497,3390952,0.5266,sweep_relayout_server.log
