arm,program,sessions,failed,full_load_s,sessions_per_min_full_load,done_600s,done_900s,done_1200s,done_full_load,jct_mean_s,jct_p50_s,jct_p95_s,ttft_mean_ms,device_pct,host_pct,miss_pct,calls,accuracy
vanilla,all three programs together,265,1,2662.4,4.19,47,70,95,186,,,,,,,,,
vanilla,BFCL_agent,136,0,,,26,37,50,94,103.6,96.6,179.4,8292,6.9,28.0,65.1,850,8/136
vanilla,coding_agent,72,0,,,12,19,27,57,496.1,467.3,783.2,9019,16.3,0.5,83.2,1545,34/72
vanilla,fact_check,57,1,,,9,14,18,35,248.7,242.9,511.6,8037,5.4,2.2,92.3,944,21/56
relayout,all three programs together,275,0,2487.5,4.61,48,77,97,191,,,,,,,,,
relayout,BFCL_agent,139,0,,,28,42,51,93,97.6,94.3,174.7,7824,7.7,28.8,63.4,861,6/139
relayout,coding_agent,72,0,,,12,21,27,55,480.3,458.3,764.4,7987,7.6,24.6,67.8,1657,19/72
relayout,fact_check,64,0,,,8,14,19,43,213.3,154.7,461.7,7326,9.0,10.5,80.5,938,24/64
ours,all three programs together,265,0,2181.3,5.09,55,88,108,185,,,,,,,,,
ours,BFCL_agent,134,0,,,33,48,58,92,91.8,89.3,167.8,7058,9.9,36.1,54.0,831,6/134
ours,coding_agent,72,0,,,13,26,31,54,429.5,406.9,703.2,7068,9.2,30.6,60.2,1637,23/72
ours,fact_check,59,0,,,9,14,19,39,206.6,142.6,422.3,6479,10.1,13.1,76.8,826,24/59
