concurrency,site,arm,inv1_recomputed,inv1_input,inv2_recomputed,inv2_input,inv3_recomputed,inv3_input,inv4_recomputed,inv4_input,inv5_recomputed,inv5_input,inv6_recomputed,inv6_input,inv7_recomputed,inv7_input,inv8_recomputed,inv8_input,inv9_recomputed,inv9_input,inv10_recomputed,inv10_input,inv11_recomputed,inv11_input,inv12_recomputed,inv12_input,inv13_recomputed,inv13_input,inv14_recomputed,inv14_input
8,ClaimAnalyzer.decompose_claim,lruraw,3889,15842,85190,104538,75624,108456,80754,120017,71852,111320,83028,125402,,,,,,,,,,,,,,,,
8,ClaimAnalyzer.decompose_claim,lru,4158,15842,82242,101299,57297,80105,69887,103792,63996,110481,82299,134371,,,,,,,,,,,,,,,,
8,ClaimAnalyzer.decompose_claim,kvonly,3834,15842,85060,104398,55575,101674,50689,114001,57804,106834,67094,131019,,,,,,,,,,,,,,,,
8,ClaimAnalyzer.decompose_claim,ours,4070,15842,82254,101312,39212,74873,44931,92878,55848,115858,54308,128346,,,,,,,,,,,,,,,,
8,EvidenceAnalyzer.verify_claim,lruraw,88500,104922,113308,186155,84918,152075,85675,152857,74390,134890,20398,81953,2241,12183,,,,,,,,,,,,,,
8,EvidenceAnalyzer.verify_claim,lru,85288,101708,118130,182093,55584,113707,49028,134055,70499,137393,34813,107948,,,,,,,,,,,,,,,,
8,EvidenceAnalyzer.verify_claim,kvonly,88355,104782,100348,184881,52866,141415,44684,146559,55857,131171,27978,87792,,,,,,,,,,,,,,,,
8,EvidenceAnalyzer.verify_claim,ours,85298,101721,90038,181965,36158,105278,39609,120531,60630,143622,37399,103778,458,3338,,,,,,,,,,,,,,
8,EvidenceScout.assess_evidence,lruraw,70246,81777,118154,137008,145500,175896,166330,216978,99262,144347,123930,172510,102587,148878,116704,170932,82389,132732,98082,123418,53022,80853,32969,64730,,,,
8,EvidenceScout.assess_evidence,lru,64825,76250,113536,132263,109666,164527,112880,211623,53977,104971,48472,127193,48404,126029,43569,146086,53979,133809,31347,122075,33918,129821,19160,88822,,,,
8,EvidenceScout.assess_evidence,kvonly,70684,82238,118032,136895,148050,176625,165755,214680,98034,133226,96521,157910,95546,139888,93877,162172,100297,126240,55622,116329,62696,84359,23011,68089,,,,
8,EvidenceScout.assess_evidence,ours,65130,76648,114185,132910,106701,164128,114270,213026,43462,99825,41486,115028,36237,112838,38790,130446,40600,138272,35188,140751,31442,121689,17617,80982,,,,
10,ClaimAnalyzer.decompose_claim,lruraw,4952,19785,107577,131757,116007,138034,146450,172067,158678,185809,169280,209925,,,,,,,,,,,,,,,,
10,ClaimAnalyzer.decompose_claim,lru,5057,19785,105205,129023,83627,105899,101584,127594,115903,140699,103455,136604,,,,,,,,,,,,,,,,
10,ClaimAnalyzer.decompose_claim,kvonly,4754,19785,106660,130826,96618,143433,99806,157393,126587,173076,132299,189280,,,,,,,,,,,,,,,,
10,ClaimAnalyzer.decompose_claim,ours,5118,19785,104154,127973,60612,102387,80964,136077,89962,136845,90027,146567,,,,,,,,,,,,,,,,
10,EvidenceAnalyzer.verify_claim,lruraw,111711,132237,179478,233555,150442,192461,189243,218827,138888,224528,65129,100983,11841,12183,,,,,,,,,,,,,,
10,EvidenceAnalyzer.verify_claim,lru,109013,129536,179855,230267,89286,148642,114653,164186,108799,173937,82582,109591,,,,,,,,,,,,,,,,
10,EvidenceAnalyzer.verify_claim,kvonly,110774,131306,132228,231791,108755,201301,77654,203383,114400,210355,58002,118520,11281,14830,,,,,,,,,,,,,,
10,EvidenceAnalyzer.verify_claim,ours,107956,128486,121559,229817,58466,144942,72677,175639,71684,168486,46468,121055,,,,,,,,,,,,,,,,
10,EvidenceScout.assess_evidence,lruraw,89883,104258,150610,174185,194491,226921,230923,272573,154800,183164,181344,221091,185999,215249,224869,244811,194158,222946,134791,156030,88925,112061,60240,71879,,,,
10,EvidenceScout.assess_evidence,lru,85850,100223,151018,174425,151892,216043,145203,271032,73667,141038,59421,163564,72060,158057,52362,178415,92495,171542,43249,173439,63342,131649,22047,103928,,,,
10,EvidenceScout.assess_evidence,kvonly,89875,104258,149406,172954,183614,223942,219189,270625,168593,194285,155080,225881,174300,198521,125422,222489,174954,207600,117980,180835,77438,103714,70132,104726,,,,
10,EvidenceScout.assess_evidence,ours,86179,100531,148740,172147,144499,213986,147023,271802,63569,138082,59473,160156,58807,165480,55354,189835,50437,162800,42809,178324,30577,138523,24984,115840,,,,
12,ClaimAnalyzer.decompose_claim,lruraw,5935,23788,127794,156809,143249,163162,178020,196677,218731,237345,233577,267519,,,,,,,,,,,,,,,,
12,ClaimAnalyzer.decompose_claim,lru,6255,23788,127853,156437,92267,110226,116836,136457,142308,155058,156526,168887,,,,,,,,,,,,,,,,
12,ClaimAnalyzer.decompose_claim,kvonly,5914,23788,127934,156917,142134,170090,168568,201037,183585,213922,172735,212746,,,,,,,,,,,,,,,,
12,ClaimAnalyzer.decompose_claim,ours,6135,23788,126928,155513,77655,107913,94908,138568,107719,144008,123407,155173,,,,,,,,,,,,,,,,
12,EvidenceAnalyzer.verify_claim,lruraw,132757,157385,239644,278490,203654,226249,231453,248785,256864,289177,143743,185110,11841,12183,,,,,,,,,,,,,,
12,EvidenceAnalyzer.verify_claim,lru,132427,157053,234514,278177,117984,155766,162729,176206,177096,190834,118712,134164,,,,,,,,,,,,,,,,
