run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b,Qwen/Qwen3-8B,8,cachescout,31830,108506,48,0,130.7,348.0,168.2,2177,3215,8882,2677,780,4131,10.7,23.3,66.1,87677,47.94,398,101,0,23/48
q8b,Qwen/Qwen3-8B,8,kvonly,31830,108506,48,0,116.7,247.3,142.5,1991,2692,9000,2181,729,4073,13.0,25.7,61.2,76223,47.87,349,99,10,27/48
q8b,Qwen/Qwen3-8B,8,reorder-only,31830,108506,48,0,103.2,211.5,123.0,1372,2148,6841,1538,734,3932,17.4,30.4,52.2,72108,45.67,416,79,0,19/48
q8b,Qwen/Qwen3-8B,8,sglang,31830,108506,48,0,127.3,306.7,162.3,2583,3303,10505,2771,738,4147,10.3,21.7,67.9,85325,47.52,337,94,0,25/48
q8b,Qwen/Qwen3-8B,8,ours,31830,108506,48,0,85.9,214.1,120.1,1317,2008,6789,1443,728,3868,23.1,30.2,46.7,78814,41.46,393,81,5,23/48
q8b,Qwen/Qwen3-8B,10,cachescout,31830,108506,60,0,185.6,412.0,225.0,5801,6141,13282,6864,938,4320,9.2,7.6,83.2,102870,55.94,320,196,1,30/60
q8b,Qwen/Qwen3-8B,10,kvonly,31830,108506,60,0,207.2,359.2,208.3,4973,4788,12094,5214,972,4254,10.3,19.9,69.8,113099,52.16,450,93,12,26/60
q8b,Qwen/Qwen3-8B,10,reorder-only,31830,108506,60,0,141.7,269.1,156.9,3670,3720,8800,3874,904,3981,12.7,25.8,61.4,87229,53.39,489,85,0,27/60
q8b,Qwen/Qwen3-8B,10,sglang,31830,108506,60,0,204.7,367.1,221.8,5990,5430,13040,6441,967,4320,8.9,8.7,82.4,102738,58.68,260,90,0,30/60
q8b,Qwen/Qwen3-8B,10,ours,31830,108506,60,0,124.9,270.4,147.9,3076,3513,8514,3325,905,4028,16.0,34.0,50.0,92466,46.59,567,88,8,24/60
