concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
8,cachescout,3633389,1,,,324,254,0,70,0.216,44.84
8,cachescout,3633384,1,,,323,255,0,68,0.2105,95.98
8,cachescout,3633391,1,,,333,256,0,77,0.2312,130.66
8,cachescout,3633393,1,,,342,255,0,87,0.2544,96.43
8,cachescout,3633394,1,,,333,256,0,77,0.2312,135.91
8,cachescout,3633386,1,,,331,255,0,76,0.2296,145.11
8,cachescout,3633382,1,,,319,256,0,63,0.1975,116.62
8,cachescout,3633388,1,,,317,255,0,62,0.1956,107.66
8,cachescout,3633389,2,,,2290,245,0,2045,0.893,450.4
8,cachescout,3633382,2,,,1643,242,0,1401,0.8527,894.94
8,cachescout,3633388,2,,,2213,245,0,1968,0.8893,1314.88
8,cachescout,3633393,2,,,956,242,0,714,0.7469,1256.95
8,cachescout,3633391,2,,,482,243,0,239,0.4959,1415.45
8,cachescout,3633384,2,,,753,246,0,507,0.6733,1334.41
8,cachescout,3633394,2,,,2227,245,0,1982,0.89,1743.31
8,cachescout,3633386,2,,,2680,245,0,2435,0.9086,3213.98
8,cachescout,3633391,3,,,707,391,0,316,0.447,137.87
8,cachescout,3633391,4,,,634,341,0,293,0.4621,138.07
8,cachescout,3633389,3,,,2764,393,0,2371,0.8578,649.39
8,cachescout,3633386,3,,,1990,393,0,1597,0.8025,417.54
8,cachescout,3633384,3,,,3386,393,0,2993,0.8839,773.74
8,cachescout,3633394,3,,,2895,392,1,2502,0.8642,1320.37
8,cachescout,3633393,3,,,1211,399,0,812,0.6705,1463.11
8,cachescout,3633391,5,,,626,398,2,226,0.361,107.45
8,cachescout,3633389,4,,,2597,343,0,2254,0.8679,561.78
8,cachescout,3633394,4,,,2725,343,0,2382,0.8741,598.33
8,cachescout,3633388,3,,,3625,393,0,3232,0.8916,906.96
8,cachescout,3633384,4,,,1907,342,0,1565,0.8207,1343.72
8,cachescout,3633393,4,,,1186,342,0,844,0.7116,257.48
8,cachescout,3633386,4,,,2002,342,0,1660,0.8292,566.89
8,cachescout,3633391,6,,,775,399,0,376,0.4852,131.88
8,cachescout,3633394,5,,,2717,404,0,2313,0.8513,605.57
8,cachescout,3633389,5,,,2589,404,0,2185,0.844,550.11
8,cachescout,3633388,4,,,2575,342,0,2233,0.8672,572.5
8,cachescout,3633391,7,,,851,399,148,304,0.3572,542.25
8,cachescout,3633384,5,,,1899,403,0,1496,0.7878,398.27
8,cachescout,3633386,5,,,1994,403,0,1591,0.7979,422.43
8,cachescout,3633382,3,,,3588,393,0,3195,0.8905,1321.53
8,cachescout,3633394,6,,,4131,393,0,3738,0.9049,2176.63
8,cachescout,3633389,6,,,4555,393,0,4162,0.9137,2737.01
8,cachescout,3633384,6,,,2328,390,0,1938,0.8325,1587.2
8,cachescout,3633391,8,,,778,343,181,254,0.3265,110.8
8,cachescout,3633393,5,,,1178,403,0,775,0.6579,269.79
8,cachescout,3633388,5,,,2567,403,0,2164,0.843,744.93
8,cachescout,3633386,6,,,4343,393,0,3950,0.9095,1020.53
8,cachescout,3633384,7,,,2399,391,0,2008,0.837,1753.67
8,cachescout,3633389,7,,,5708,393,0,5315,0.9311,2664.9
8,cachescout,3633394,7,,,5004,621,0,4383,0.8759,2507.88
8,cachescout,3633388,6,,,4463,393,0,4070,0.9119,4203.21
8,cachescout,3633384,8,,,2327,342,1455,530,0.2278,1282.6
8,cachescout,3633382,4,,,2551,343,0,2208,0.8655,710.48
8,cachescout,3633393,6,,,1333,399,0,934,0.7007,1522.08
8,cachescout,3633391,9,,,770,404,181,185,0.2403,377.96
8,cachescout,3633394,8,,,4932,343,2272,2317,0.4698,671.95
8,cachescout,3633389,8,,,4649,343,2144,2162,0.465,615.79
8,cachescout,3633382,5,,,2543,404,0,2139,0.8411,527.35
8,cachescout,3633391,10,,,919,399,216,304,0.3308,142.07
8,cachescout,3633393,7,,,1419,396,3,1020,0.7188,291.07
8,cachescout,3633386,7,,,3592,393,1437,1762,0.4905,501.71
8,cachescout,3633384,9,,,2319,403,1455,461,0.1988,177.33
8,cachescout,3633393,8,,,1346,342,734,270,0.2006,159.7
8,cachescout,3633382,6,,,4565,3429,0,1136,0.2488,323.69
8,cachescout,3633388,7,,,5683,393,3072,2218,0.3903,652.13
8,cachescout,3633391,11,,,995,691,0,304,0.3055,171.29
8,cachescout,3635068,1,,,318,240,0,78,0.2453,168.65
8,cachescout,3633384,10,,,2748,391,1777,580,0.2111,218.43
8,cachescout,3635232,1,,,331,219,36,76,0.2296,152.41
8,cachescout,3633391,12,,,922,668,0,254,0.2755,107.78
8,cachescout,3633393,9,,,1338,403,734,201,0.1502,115.24
8,cachescout,3635068,2,,,465,237,3,225,0.4839,512.4
8,cachescout,3633382,7,,,4843,394,0,4449,0.9186,1167.48
8,cachescout,3633384,11,,,2820,391,1848,581,0.206,646.93
8,cachescout,3635232,2,,,492,241,1,250,0.5081,105.98
8,cachescout,3633391,13,,,914,404,325,185,0.2024,133.66
8,cachescout,3633388,8,,,4633,342,2123,2168,0.4679,621.42
8,cachescout,3633384,12,,,2748,1797,421,530,0.1929,187.58
8,cachescout,3633386,8,,,3604,342,1550,1712,0.475,477.5
8,cachescout,3633393,10,,,1493,399,774,320,0.2143,145.13
8,cachescout,3635068,3,,,1849,393,0,1456,0.7875,395.62
8,cachescout,3635232,3,,,1499,393,0,1106,0.7378,476.67
8,cachescout,3633391,14,,,1063,399,360,304,0.286,257.02
