concurrency,arm,sessions,first_turn_output_mean,first_turn_output_ci95,first_turn_output_median,rounds_mean,rounds_ci95
8,cachescout,48,1441,318,1178,4.19,0.53
8,kvonly,48,1298,275,1082,3.9,0.51
8,lru,48,1319,166,1088,3.9,0.53
8,lruraw,48,1402,316,1132,3.94,0.49
8,ours,48,1340,193,1112,3.85,0.54
10,cachescout,60,1394,264,1152,4.03,0.46
10,kvonly,60,1491,265,1281,4.17,0.45
10,lru,60,1301,152,1131,3.82,0.46
10,lruraw,60,1365,225,1234,4.2,0.46
10,ours,60,1382,182,1112,3.82,0.47
12,cachescout,72,1402,191,1277,4.29,0.41
12,kvonly,72,1386,194,1278,4.19,0.41
12,lru,72,1286,157,1060,3.64,0.43
12,lruraw,72,1386,199,1226,4.32,0.43
12,ours,72,1236,130,1036,3.64,0.43
14,cachescout,84,1373,189,1228,4.08,0.38
14,kvonly,84,1377,193,1214,4.1,0.39
14,lru,84,1278,138,1027,3.58,0.39
14,lruraw,84,1413,190,1279,4.23,0.38
14,ours,84,1261,132,1012,3.67,0.4
16,cachescout,96,1361,171,1257,4.11,0.36
16,kvonly,96,1428,174,1267,4.14,0.37
16,lru,96,1261,125,992,3.5,0.36
16,lruraw,96,1373,179,1148,3.99,0.37
16,ours,96,1295,129,1103,3.62,0.37
18,cachescout,108,1361,130,1267,4.18,0.34
18,kvonly,108,1393,156,1238,4.1,0.33
18,lru,108,1255,122,1036,3.51,0.33
18,lruraw,108,1433,194,1115,3.96,0.33
18,ours,108,1276,127,1031,3.49,0.33
