concurrency,site,arm,inv1_recomputed,inv1_input,inv2_recomputed,inv2_input,inv3_recomputed,inv3_input,inv4_recomputed,inv4_input,inv5_recomputed,inv5_input,inv6_recomputed,inv6_input,inv7_recomputed,inv7_input,inv8_recomputed,inv8_input,inv9_recomputed,inv9_input,inv10_recomputed,inv10_input,inv11_recomputed,inv11_input,inv12_recomputed,inv12_input,inv13_recomputed,inv13_input
12,Analyzer.diagnose,lruraw,19250,22714,8287,22078,5525,5933,354,3058,,,,,,,,,,,,,,,,,,
12,Analyzer.diagnose,lru,9209,13464,7367,15473,7015,12223,2306,7311,1499,1702,,,,,,,,,,,,,,,,
12,Analyzer.diagnose,kvonly,18706,22386,10028,22244,5816,9942,600,3753,,,,,,,,,,,,,,,,,,
12,Analyzer.diagnose,ours,9442,14063,7677,16201,3866,9647,1631,6633,,,,,,,,,,,,,,,,,,
12,Coder.implement,lruraw,6312,12888,12825,20731,18087,28199,25530,34513,32089,41643,30171,37500,28388,33606,6115,6991,3298,3626,,,,,,,,
12,Coder.implement,lru,8613,13254,10305,20780,10353,28847,10313,35011,10707,42037,4989,26020,4404,25828,1762,11116,897,6761,,,,,,,,
12,Coder.implement,kvonly,6287,12863,13312,21214,19054,28340,26099,35063,31764,41008,30952,38931,27187,32524,10442,12046,3347,3984,,,,,,,,
12,Coder.implement,ours,8598,13239,10294,20786,10435,28691,10353,34811,10622,41649,4934,25889,4385,25929,1325,9755,771,7389,,,,,,,,
12,Committer.commit,lruraw,46700,50694,,,,,,,,,,,,,,,,,,,,,,,,
12,Committer.commit,lru,10571,47156,8752,13194,,,,,,,,,,,,,,,,,,,,,,
12,Committer.commit,kvonly,47074,51323,,,,,,,,,,,,,,,,,,,,,,,,
12,Committer.commit,ours,10549,47126,8085,9147,,,,,,,,,,,,,,,,,,,,,,
12,Planner.plan,lruraw,4811,8097,14113,18734,22827,27448,29849,34462,39795,44415,,,,,,,,,,,,,,,,
12,Planner.plan,lru,6684,8097,13659,16888,14812,28469,13881,34985,14269,43885,,,,,,,,,,,,,,,,
12,Planner.plan,kvonly,4808,8097,14351,18972,22352,26970,29224,35333,39624,44235,2483,2672,,,,,,,,,,,,,,
12,Planner.plan,ours,6685,8097,13672,16905,14544,27179,13940,33891,14445,43875,384,4128,,,,,,,,,,,,,,
16,Analyzer.diagnose,lruraw,12409,14658,4248,11046,1969,2171,2361,2563,,,,,,,,,,,,,,,,,,
16,Analyzer.diagnose,lru,3598,4887,3934,6625,2387,3487,1736,1786,749,1830,822,2198,,,,,,,,,,,,,,
16,Analyzer.diagnose,kvonly,13566,16027,4057,14878,,,,,,,,,,,,,,,,,,,,,,
16,Analyzer.diagnose,ours,3599,4881,3934,6623,3996,5455,2959,4416,2242,3536,790,2173,699,2567,,,,,,,,,,,,
16,Coder.implement,lruraw,3694,8105,7791,13085,11420,17883,16499,22462,20460,26450,18308,23247,13828,16675,2906,3233,3122,3450,,,,,,,,
16,Coder.implement,lru,5641,8338,6849,13173,6771,16950,6614,20716,7034,24868,2059,10884,2149,12344,406,3038,,,,,,,,,,
16,Coder.implement,kvonly,3718,8132,7821,13115,11479,17945,16316,22512,24213,30182,19673,24873,17029,20739,,,,,,,,,,,,
16,Coder.implement,ours,5629,8326,6841,13118,6669,16877,6560,20679,6929,24970,2077,11101,2176,12559,861,5239,405,3414,,,,,,,,
