run,model,concurrency,arm,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,ttft_p50_ms,ttft_mean_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,output_tokens,decode_ms_per_token,demand_loads,load_ms_p50,promotions_started,accuracy
q8b,Qwen/Qwen3-8B,12,cachescout,31830,54253,24,0,113.2,148.9,118.2,308,336,778,381,336,1445,19.9,2.0,78.2,66597,35.60,17,58,0,0/24
q8b,Qwen/Qwen3-8B,12,kvonly,31830,54253,24,0,114.1,151.6,120.4,317,336,824,341,337,1400,21.8,1.1,77.0,67851,35.78,23,45,1,0/24
q8b,Qwen/Qwen3-8B,12,ours,31830,54253,24,0,75.6,128.5,88.2,178,231,455,176,325,1369,62.6,0.0,37.4,58430,29.64,0,,0,0/24
q8b,Qwen/Qwen3-8B,12,reorder-only,31830,54253,24,0,80.6,118.0,90.9,171,222,443,176,329,1375,61.8,0.1,38.1,59572,30.26,2,46,0,0/24
q8b,Qwen/Qwen3-8B,12,sglang,31830,54253,24,0,111.5,146.4,116.5,309,335,884,310,330,1386,19.7,2.8,77.5,66666,35.37,21,47,0,0/24
q8b,Qwen/Qwen3-8B,16,cachescout,31830,54253,16,0,118.8,171.9,137.2,407,538,1650,446,220,1337,19.8,2.9,77.3,50563,36.41,30,57,0,0/16
q8b,Qwen/Qwen3-8B,16,kvonly,31830,54253,16,0,124.2,154.1,136.8,353,521,2155,309,218,1295,22.8,1.3,75.9,50040,36.91,12,48,0,0/16
q8b,Qwen/Qwen3-8B,16,ours,31830,54253,16,0,80.1,122.0,91.5,183,370,1685,178,215,1202,57.7,0.0,42.3,38064,31.77,0,,0,0/16
q8b,Qwen/Qwen3-8B,16,reorder-only,31830,54253,16,0,80.4,121.5,88.5,194,404,2293,179,208,1158,57.0,0.0,43.0,36296,31.58,0,,0,0/16
q8b,Qwen/Qwen3-8B,16,sglang,31830,54253,16,0,115.9,149.8,122.3,350,501,1918,309,216,1294,20.7,1.9,77.3,42880,38.10,13,49,0,0/16
q8b,Qwen/Qwen3-8B,20,cachescout,31830,54253,20,0,138.9,197.4,155.9,629,989,2780,751,270,1317,19.7,2.9,77.4,61089,40.31,57,42,0,0/20
q8b,Qwen/Qwen3-8B,20,kvonly,31830,54253,20,0,150.2,209.4,155.9,789,1060,4102,576,280,1404,21.8,1.1,77.1,54700,42.95,21,64,0,0/20
q8b,Qwen/Qwen3-8B,20,ours,31830,54253,20,0,93.5,162.0,111.8,270,634,3139,246,272,1257,58.3,0.5,41.3,47885,34.31,2,416,0,0/20
q8b,Qwen/Qwen3-8B,20,reorder-only,31830,54253,20,0,99.1,160.5,115.1,303,742,3423,279,277,1298,56.6,2.2,41.3,48896,34.68,10,56,0,0/20
q8b,Qwen/Qwen3-8B,20,sglang,31830,54253,20,0,146.5,192.3,150.2,647,1100,4308,537,270,1306,19.9,2.6,77.5,53192,43.02,23,50,0,0/20
q8b,Qwen/Qwen3-8B,24,cachescout,31830,54253,24,0,177.0,234.0,189.1,1857,2427,6436,2735,332,1397,18.5,1.6,79.9,66407,45.23,89,44,0,0/24
q8b,Qwen/Qwen3-8B,24,kvonly,31830,54253,24,0,181.2,240.6,188.9,2445,2276,7425,2400,338,1429,19.2,1.3,79.5,67653,45.28,22,50,0,0/24
q8b,Qwen/Qwen3-8B,24,ours,31830,54253,24,0,138.1,192.5,142.0,1954,1950,5146,1607,344,1471,59.0,3.3,37.6,60730,36.97,49,49,0,0/24
q8b,Qwen/Qwen3-8B,24,reorder-only,31830,54253,24,0,136.2,192.2,142.8,1943,1899,5080,1637,348,1510,40.2,22.3,37.4,60879,37.43,112,60,0,0/24
q8b,Qwen/Qwen3-8B,24,sglang,31830,54253,24,0,186.6,236.1,195.4,2847,2402,8251,2701,332,1380,18.0,1.2,80.8,74599,42.86,18,49,0,0/24
q8b,Qwen/Qwen3-8B,28,cachescout,31830,54253,28,0,220.8,289.4,235.3,3781,4111,8867,5281,390,1442,19.0,0.7,80.4,87251,44.07,120,50,0,0/28
q8b,Qwen/Qwen3-8B,28,kvonly,31830,54253,28,0,221.2,300.6,233.4,5007,3948,11891,5003,400,1523,18.6,0.6,80.8,85438,44.08,25,63,0,0/28
q8b,Qwen/Qwen3-8B,28,ours,31830,54253,28,0,172.5,251.3,191.6,3950,3272,7727,3849,411,1556,50.5,12.8,36.8,96302,34.19,141,52,0,0/28
q8b,Qwen/Qwen3-8B,28,reorder-only,31830,54253,28,0,159.6,247.0,188.3,3183,3042,7668,3084,422,1642,34.0,29.4,36.6,93815,34.88,198,59,0,0/28
q8b,Qwen/Qwen3-8B,28,sglang,31830,54253,28,0,201.8,271.9,214.4,4559,3604,11306,4630,376,1401,18.4,1.0,80.6,77915,45.78,13,48,0,0/28
q8b,Qwen/Qwen3-8B,32,cachescout,31830,54253,32,0,305.8,446.2,333.6,6985,7975,17744,9449,463,1624,16.1,1.1,82.8,117383,42.05,114,46,0,0/32
q8b,Qwen/Qwen3-8B,32,kvonly,31830,54253,32,0,376.5,500.2,357.5,8507,8941,36968,9799,458,1552,17.2,0.5,82.3,132747,38.34,25,60,0,0/32
q8b,Qwen/Qwen3-8B,32,ours,31830,54253,32,0,234.0,319.8,243.9,6307,5588,13187,6374,486,1680,34.8,18.8,46.4,110321,36.36,135,58,0,0/32
q8b,Qwen/Qwen3-8B,32,reorder-only,31830,54253,32,0,231.4,324.4,242.9,6369,5582,13962,6582,484,1711,18.6,30.9,50.6,106028,37.43,238,60,0,0/32
q8b,Qwen/Qwen3-8B,32,sglang,31830,54253,32,0,271.0,359.5,281.4,8349,6250,17288,9137,455,1569,16.3,1.4,82.4,100834,44.33,19,50,0,0/32
q8b,Qwen/Qwen3-8B,36,cachescout,31830,54253,36,0,484.4,605.4,446.7,7443,14107,44874,11477,493,1468,17.5,0.3,82.2,145813,38.19,104,53,0,0/36
q8b,Qwen/Qwen3-8B,36,kvonly,31830,54253,36,0,334.5,443.5,334.6,11399,8907,25726,12586,501,1481,18.3,0.2,81.5,123507,41.09,28,65,1,0/36
q8b,Qwen/Qwen3-8B,36,ours,31830,54253,36,0,230.4,314.1,242.5,7482,6785,15293,7567,523,1584,28.8,20.8,50.4,94722,40.48,145,58,2,0/36
q8b,Qwen/Qwen3-8B,36,reorder-only,31830,54253,36,0,267.0,387.6,270.2,7938,7247,16751,8273,528,1613,14.7,25.3,60.1,112370,39.52,220,56,0,0/36
q8b,Qwen/Qwen3-8B,36,sglang,31830,54253,36,0,302.0,466.5,318.9,11243,8175,22806,12430,498,1518,16.7,1.0,82.2,123140,41.09,25,48,0,0/36
q8b,Qwen/Qwen3-8B,40,cachescout,31830,54253,40,0,368.9,498.1,380.4,10158,10942,22037,13832,565,1572,16.5,0.6,82.9,126339,45.73,86,54,0,0/40
q8b,Qwen/Qwen3-8B,40,kvonly,31830,54253,40,0,317.2,429.8,329.9,12368,8915,24016,13950,558,1519,18.7,0.2,81.1,117493,45.71,31,52,0,0/40
q8b,Qwen/Qwen3-8B,40,ours,31830,54253,40,0,305.5,396.5,287.9,10322,8904,17439,10752,605,1669,24.3,14.2,61.5,105070,43.22,128,62,1,0/40
q8b,Qwen/Qwen3-8B,40,reorder-only,31830,54253,40,0,345.5,437.8,322.6,10845,10296,22541,11344,597,1612,16.0,9.3,74.7,109640,44.54,146,53,0,0/40
q8b,Qwen/Qwen3-8B,40,sglang,31830,54253,40,0,346.3,470.2,360.4,12806,10247,28032,15947,555,1485,16.6,0.4,83.0,131675,42.21,19,48,0,0/40
q8b,Qwen/Qwen3-8B,44,cachescout,31830,54253,44,0,395.1,508.2,404.0,10811,12530,27510,14333,602,1419,18.0,0.3,81.8,137639,45.35,93,48,0,0/44
q8b,Qwen/Qwen3-8B,44,kvonly,31830,54253,44,0,328.0,391.5,322.1,12558,9050,22596,15014,592,1373,18.9,0.2,80.9,114007,48.47,26,65,4,0/44
q8b,Qwen/Qwen3-8B,44,ours,31830,54253,44,0,283.5,395.0,298.6,11023,9875,20333,11875,638,1549,24.5,11.9,63.5,111573,43.33,123,57,2,0/44
q8b,Qwen/Qwen3-8B,44,reorder-only,31830,54253,44,0,318.7,472.4,341.1,11116,11302,22830,14219,650,1616,12.4,12.5,75.1,128738,43.57,146,54,0,0/44
q8b,Qwen/Qwen3-8B,44,sglang,31830,54253,44,0,338.1,455.9,348.9,12623,9891,26898,14638,618,1506,16.7,1.0,82.3,125536,46.67,20,50,0,0/44
q8b,Qwen/Qwen3-8B,12,continuum,31830,54253,24,0,109.8,148.0,115.4,354,348,841,403,326,1351,19.9,2.8,77.3,65590,35.21,26,47,0,0/24
q8b,Qwen/Qwen3-8B,16,continuum,31830,54253,16,0,118.2,151.4,127.7,364,579,1795,461,220,1282,20.8,1.8,77.4,42210,39.72,20,54,0,0/16
q8b,Qwen/Qwen3-8B,20,continuum,31830,54253,20,0,150.3,189.3,154.2,632,1182,3485,1025,276,1324,19.8,1.7,78.5,54387,43.03,35,57,0,0/20
q8b,Qwen/Qwen3-8B,24,continuum,31830,54253,24,0,181.6,253.8,204.3,1954,2405,5920,2869,335,1464,18.1,2.0,79.9,82767,40.72,59,57,0,0/24
q8b,Qwen/Qwen3-8B,28,continuum,31830,54253,28,0,236.3,304.0,245.2,4270,4566,10100,5519,392,1507,16.4,0.6,83.0,87471,44.35,80,60,0,0/28
q8b,Qwen/Qwen3-8B,32,continuum,31830,54253,32,0,299.4,453.8,325.1,5947,7613,17370,9179,457,1574,15.9,1.7,82.4,125437,39.58,81,57,0,0/32
q8b,Qwen/Qwen3-8B,36,continuum,31830,54253,36,0,325.1,403.0,332.9,8165,8896,19177,11446,497,1475,16.8,0.7,82.5,113768,44.60,63,59,0,0/36
q8b,Qwen/Qwen3-8B,40,continuum,31830,54253,40,0,347.1,431.7,350.5,9289,9995,19119,13684,549,1488,16.6,0.7,82.7,107942,50.81,59,55,0,0/40
q8b,Qwen/Qwen3-8B,44,continuum,31830,54253,44,0,417.6,557.7,433.6,11322,14085,31546,18280,602,1506,16.4,0.8,82.8,144137,43.28,70,50,0,0/44
