concurrency,arm,session_pid,call_index,site,site_invocation,prompt_tokens,cached_device,cached_host,recomputed,recomputed_fraction,ttft_ms
12,cachescout,638118,1,,,374,135,0,239,0.639,80.59
12,cachescout,638113,1,,,275,136,0,139,0.5055,160.7
12,cachescout,638124,1,,,292,136,0,156,0.5342,153.59
12,cachescout,638110,1,,,327,140,0,187,0.5719,172.0
12,cachescout,638126,1,,,248,139,0,109,0.4395,72.44
12,cachescout,638120,1,,,337,144,0,193,0.5727,100.54
12,cachescout,638130,1,,,259,139,0,120,0.4633,84.2
12,cachescout,638114,1,,,369,139,0,230,0.6233,130.58
12,cachescout,638123,1,,,325,139,0,186,0.5723,191.73
12,cachescout,638125,1,,,374,139,0,235,0.6283,172.76
12,cachescout,638129,1,,,304,139,0,165,0.5428,723.39
12,cachescout,638112,1,,,300,144,0,156,0.52,1101.78
12,cachescout,638124,2,,,459,273,0,186,0.4052,674.4
12,cachescout,638126,2,,,458,276,0,182,0.3974,346.81
12,cachescout,638130,2,,,440,276,0,164,0.3727,262.42
12,cachescout,638113,2,,,434,276,0,158,0.3641,622.37
12,cachescout,638123,2,,,483,276,0,207,0.4286,227.5
12,cachescout,638118,2,,,559,272,0,287,0.5134,397.89
12,cachescout,638112,2,,,491,272,0,219,0.446,210.52
12,cachescout,638129,2,,,532,276,0,256,0.4812,107.1
12,cachescout,638110,2,,,518,281,0,237,0.4575,106.01
12,cachescout,638114,2,,,549,276,0,273,0.4973,138.25
12,cachescout,638120,2,,,537,281,0,256,0.4767,106.19
12,cachescout,638125,2,,,598,276,0,322,0.5385,130.9
12,cachescout,638124,3,,,513,190,0,323,0.6296,133.9
12,cachescout,638126,3,,,588,193,0,395,0.6718,148.69
12,cachescout,638130,3,,,512,193,0,319,0.623,201.3
12,cachescout,638113,3,,,467,193,0,274,0.5867,199.43
12,cachescout,638129,3,,,575,50,153,372,0.647,246.75
12,cachescout,638123,3,,,537,193,0,344,0.6406,137.81
12,cachescout,638112,3,,,561,189,0,372,0.6631,129.76
