concurrency,arm,sessions,first_turn_output_mean,first_turn_output_ci95,first_turn_output_median,rounds_mean,rounds_ci95
12,cachescout,24,1972,256,1799,6.5,0.5
12,continuum,24,1911,218,1774,6.29,0.42
12,kvonly,24,1984,245,1836,6.5,0.45
12,lru,24,2018,224,1838,6.12,0.55
12,lruraw,24,1948,218,1830,6.38,0.43
12,ours,24,2003,250,1822,6.08,0.53
16,cachescout,16,2013,532,1634,6.38,0.6
16,continuum,16,1766,192,1556,6.38,0.34
16,kvonly,16,2008,518,1684,6.31,0.41
16,lru,16,1788,272,1508,5.69,0.51
16,lruraw,16,1763,234,1635,6.25,0.53
16,ours,16,1813,280,1494,5.81,0.63
20,cachescout,20,2011,458,1636,6.25,0.53
20,continuum,20,1880,217,1697,6.4,0.42
20,kvonly,20,1872,270,1654,6.5,0.64
20,lru,20,1959,273,1669,6.0,0.57
20,lruraw,20,1817,213,1601,6.25,0.48
20,ours,20,1971,296,1584,5.95,0.58
24,cachescout,24,1948,225,1752,6.42,0.46
24,continuum,24,2284,696,1739,6.46,0.55
24,kvonly,24,2015,225,1912,6.54,0.48
24,lru,24,2117,283,1961,6.33,0.6
24,lruraw,24,2120,374,1852,6.42,0.42
24,ours,24,2104,267,1982,6.25,0.56
28,cachescout,28,2192,353,1797,6.43,0.42
28,continuum,28,2225,362,1852,6.5,0.45
28,kvonly,28,2273,461,1811,6.64,0.5
28,lru,28,2645,816,1992,6.57,0.71
28,lruraw,28,1989,243,1781,6.21,0.44
28,ours,28,2685,804,2096,6.39,0.62
32,cachescout,32,2551,573,1978,6.69,0.54
32,continuum,32,2670,733,1960,6.59,0.47
32,kvonly,32,2770,751,2024,6.62,0.46
32,lru,32,2598,700,2158,6.56,0.59
32,lruraw,32,2302,341,2020,6.59,0.46
32,ours,32,2887,946,2230,6.56,0.62
36,cachescout,36,2670,733,1874,6.31,0.36
36,continuum,36,2232,464,2074,6.39,0.37
36,kvonly,36,2388,509,1940,6.42,0.36
36,lru,36,2497,539,2121,6.36,0.48
36,lruraw,36,2371,523,2000,6.39,0.46
36,ours,36,2256,255,2178,6.31,0.45
40,cachescout,40,2283,448,1976,6.55,0.43
40,continuum,40,2009,207,1887,6.35,0.34
40,kvonly,40,2144,278,1974,6.48,0.39
40,lru,40,2376,307,2196,6.55,0.53
40,lruraw,40,2298,463,1976,6.42,0.37
40,ours,40,2286,266,2188,6.55,0.54
44,cachescout,44,2205,432,1704,6.32,0.36
44,continuum,44,2421,628,1822,6.61,0.55
44,kvonly,44,1900,168,1812,6.23,0.32
44,lru,44,2400,460,2040,6.43,0.49
44,lruraw,44,2101,281,1786,6.52,0.41
44,ours,44,2203,255,1888,6.32,0.43
