run,model,fact_lanes,code_lanes,concurrency,arm,program,device_tokens,host_tokens,sessions,failed,jct_p50_s,jct_p95_s,jct_mean_s,jct_overlap_p50_s,jct_overlap_p95_s,jct_overlap_mean_s,overlap_n,ttft_p50_ms,ttft_p95_ms,ttft_p50_inv2_ms,calls,prompt_tokens_per_call,device_pct,host_pct,miss_pct,accuracy,programs_learned,joined_mid_program
q8b,Qwen/Qwen3-8B,4,12,16,cachescout,both,31830,54253,,,,,,,,,,3511,12113,3033,1654,2732,14.1,2.3,83.6,,0,0
q8b,Qwen/Qwen3-8B,4,12,16,cachescout,code,31830,54253,60,0,249.4,472.3,281.3,260.6,472.3,313.7,48,4632,13074,3175,845,1554,15.8,1.1,83.1,34/60,0,0
q8b,Qwen/Qwen3-8B,4,12,16,cachescout,fact,31830,54253,53,0,137.6,337.5,156.1,142.8,337.5,169.6,42,2527,11116,2982,809,3963,13.4,2.8,83.8,28/53,0,0
q8b,Qwen/Qwen3-8B,4,12,16,continuum,both,31830,54253,,,,,,,,,,4735,11176,5008,1422,2566,10.1,4.5,85.4,,0,0
q8b,Qwen/Qwen3-8B,4,12,16,continuum,code,31830,54253,60,0,249.3,439.1,275.9,271.9,439.1,308.1,48,4954,10917,5456,881,1634,14.7,1.3,84.0,30/60,0,0
q8b,Qwen/Qwen3-8B,4,12,16,continuum,fact,31830,54253,36,0,124.9,343.7,171.4,188.5,343.2,206.0,23,4386,11585,4482,541,4084,7.1,6.6,86.3,15/36,0,0
q8b,Qwen/Qwen3-8B,4,12,16,kvonly,both,31830,54253,,,,,,,,,,3954,10254,4030,1327,2445,13.9,4.6,81.5,,2,0
q8b,Qwen/Qwen3-8B,4,12,16,kvonly,code,31830,54253,60,0,202.7,345.1,219.5,227.7,345.1,238.8,48,4185,10083,4211,837,1515,15.4,1.3,83.3,37/60,2,0
q8b,Qwen/Qwen3-8B,4,12,16,kvonly,fact,31830,54253,33,0,120.0,261.1,157.1,164.1,261.1,187.2,22,3109,10416,3532,490,4033,12.9,6.7,80.3,17/33,2,0
q8b,Qwen/Qwen3-8B,4,12,16,ours,both,31830,54253,,,,,,,,,,1940,7242,2025,1759,2856,31.3,12.0,56.7,,2,0
q8b,Qwen/Qwen3-8B,4,12,16,ours,code,31830,54253,60,0,170.3,309.8,191.3,187.1,309.8,211.7,48,2785,7232,2797,843,1551,48.4,4.2,47.4,34/60,2,0
q8b,Qwen/Qwen3-8B,4,12,16,ours,fact,31830,54253,62,0,94.2,193.8,109.2,99.9,197.2,113.6,50,1240,7222,1346,916,4057,25.3,14.7,60.0,25/62,2,0
q8b,Qwen/Qwen3-8B,4,12,16,reorder-only,both,31830,54253,,,,,,,,,,3064,10986,3081,1644,2683,19.2,22.6,58.3,,2,0
q8b,Qwen/Qwen3-8B,4,12,16,reorder-only,code,31830,54253,60,0,182.2,379.7,216.2,205.7,379.7,242.9,48,4138,10780,4194,851,1574,22.3,37.7,40.0,32/60,2,0
q8b,Qwen/Qwen3-8B,4,12,16,reorder-only,fact,31830,54253,54,0,94.4,298.3,126.1,95.2,298.3,134.8,42,1462,11262,1506,793,3872,17.8,16.0,66.2,23/54,2,0
q8b,Qwen/Qwen3-8B,4,12,16,sglang,both,31830,54253,,,,,,,,,,5552,15471,5788,1374,2558,10.5,2.5,87.0,,2,0
q8b,Qwen/Qwen3-8B,4,12,16,sglang,code,31830,54253,60,0,236.0,459.4,267.9,259.3,459.4,294.1,48,5615,15515,5788,863,1584,14.9,1.9,83.2,34/60,2,0
q8b,Qwen/Qwen3-8B,4,12,16,sglang,fact,31830,54253,33,0,163.5,320.7,187.7,203.8,320.7,214.6,23,5397,15077,5735,511,4203,7.7,2.9,89.4,16/33,2,0
